,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.42797198295593264,0.09702239760269891,0.002055454254150391,0.0007919842233910415,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9323962381940109,0.9337976983646274,0.9164041994750655,0.9367756915001009,0.9084473497516976,0.925571673000095,0.011105622062841122,3,0.947622205380826,0.9474077183061256,0.9288608098257087,0.9367425832247235,0.9360999157616509,0.9393466464998068,0.00722137009496712
11,0.32774009704589846,0.1123380673842578,0.0010745525360107422,2.3195566994607397e-05,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.9219646776889461,0.9356753482737735,0.9229961639410458,0.9125580456289117,0.9024120806729502,0.9191273354762236,0.011126446284119062,13,0.942102437792093,0.9489849565928119,0.9412246791402505,0.9107557047869402,0.9150318163704875,0.9316199189365166,0.01558306601252645
12,0.2562858104705811,0.043972689869075536,0.0009654045104980468,4.8587436828916166e-05,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.9186167106349556,0.9213910761154858,0.9138400969109628,0.919150010094892,0.8912486064659976,0.9128577994556915,0.011070883640355751,19,0.9344164456233423,0.9291568181316133,0.9265943581700502,0.9274315756919748,0.9158442498499346,0.9266886894933831,0.006065847397717653
13,0.36625375747680666,0.03130985196956882,0.0013492584228515625,0.0002911281774697501,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.9330859697525021,0.927892186553604,0.9204320613769431,0.9330203916818088,0.9033191446234925,0.9235591951533002,0.011117480946070837,8,0.9481858658582796,0.9344518323797741,0.9429499215798892,0.9496984691510748,0.9404038900966977,0.943137995813143,0.005504197372685842
14,0.48470306396484375,0.10065943702239571,0.0023176193237304686,0.00025177988119752076,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9318071973739854,0.9306379971734304,0.9302745810619825,0.9224914193418129,0.9064710651667173,0.9243443203876253,0.00951787605836669,6,0.9577712517367691,0.945510172524244,0.9559058075062404,0.9286862974662575,0.9257100990178918,0.9427167256502808,0.013375142958265031
15,0.3705233097076416,0.07798277327038307,0.0014591217041015625,0.00014500781838903414,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9323962381940109,0.9337976983646274,0.9164041994750655,0.9367756915001009,0.9084473497516976,0.925571673000095,0.011105622062841122,3,0.947622205380826,0.9474077183061256,0.9288608098257087,0.9367425832247235,0.9360999157616509,0.9393466464998068,0.00722137009496712
16,0.3092310905456543,0.10189997034031066,0.0012370586395263673,0.00024086788920936388,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.9219646776889461,0.9356753482737735,0.9229961639410458,0.9125580456289117,0.9024120806729502,0.9191273354762236,0.011126446284119062,13,0.9419303397751673,0.9489849565928119,0.9412246791402505,0.9107557047869402,0.9147115088752921,0.9315214378340924,0.01562857638741351
17,0.2556793212890625,0.04746364101003612,0.0009641647338867188,4.888732123279921e-05,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.9186167106349556,0.9213910761154858,0.9138400969109628,0.919150010094892,0.8912486064659976,0.9128577994556915,0.011070883640355751,19,0.9344164456233423,0.9291568181316133,0.9265943581700502,0.9274315756919748,0.9158442498499346,0.9266886894933831,0.006065847397717653
18,0.35538997650146487,0.058416357139424474,0.0011614322662353515,5.561597712031699e-05,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.9330859697525021,0.927892186553604,0.9204320613769431,0.9330203916818088,0.9033191446234925,0.9235591951533002,0.011117480946070837,8,0.9481858658582796,0.9344518323797741,0.9429499215798892,0.9501910799885133,0.9404038900966977,0.9432365179806308,0.005623852709079791
19,0.507818603515625,0.11826180306784757,0.0021794795989990234,0.00011174713138375373,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9390921723019917,0.9306379971734304,0.9302745810619825,0.9224914193418129,0.9064710651667173,0.9258035777878003,0.010994166772163038,2,0.9656767083491222,0.945510172524244,0.9552651925158497,0.9286862974662575,0.9257100990178918,0.9441696939746731,0.01528365696636191
