,x,y,target
51,31.1287899017334,-13.266305923461914,0.0
52,-54.51047134399414,15.79914665222168,1.0
53,3.1707098484039307,40.670127868652344,0.0
54,74.27104187011719,4.369570255279541,0.0
55,19.6142635345459,-31.24332618713379,0.0
56,-1.688188076019287,22.187088012695312,1.0
57,-52.06661605834961,-15.737443923950195,1.0
58,4.365075588226318,14.456619262695312,0.0
59,27.444730758666992,-66.88722229003906,0.0
60,-13.13390827178955,22.057607650756836,1.0
61,3.480208396911621,-56.474876403808594,0.0
62,36.15912628173828,8.969966888427734,0.0
63,-26.517000198364258,-43.75875473022461,0.0
64,33.83945083618164,-13.3628511428833,0.0
65,37.104087829589844,2.2890541553497314,0.0
66,2.772700786590576,12.01444149017334,0.0
67,40.062782287597656,12.003850936889648,0.0
68,22.15412139892578,1.6167247295379639,0.0
69,-37.06725311279297,1.8515844345092773,1.0
70,9.90562915802002,-23.393198013305664,0.0
71,11.524127960205078,-1.4151976108551025,1.0
72,-31.412153244018555,24.53152847290039,1.0
73,-33.655635833740234,36.280364990234375,1.0
74,-22.7534122467041,56.798255920410156,1.0
75,26.56123924255371,-33.003684997558594,0.0
76,1.8655686378479004,-18.235185623168945,0.0
77,26.45009422302246,-64.98249053955078,0.0
78,-43.601600646972656,9.676809310913086,1.0
79,-14.368902206420898,-16.70783233642578,0.0
80,5.6935715675354,-18.46502113342285,0.0
81,-33.012481689453125,20.778867721557617,0.0
82,-13.820840835571289,-2.421168565750122,1.0
83,-8.121292114257812,-23.22743797302246,0.0
84,20.91020393371582,-60.15192413330078,0.0
85,32.108951568603516,-68.93882751464844,0.0
86,-13.69996166229248,22.726299285888672,1.0
87,-18.586206436157227,-27.600370407104492,0.0
88,20.448610305786133,-27.44384002685547,0.0
89,-4.759151458740234,-21.894304275512695,0.0
90,4.7767486572265625,-13.778450012207031,0.0
91,49.17434310913086,-8.245298385620117,0.0
92,-34.15476989746094,62.39555740356445,1.0
93,7.067989349365234,-14.386856079101562,0.0
94,27.74203872680664,-12.517592430114746,0.0
95,25.05017852783203,27.883817672729492,0.0
96,-17.061594009399414,-59.34637451171875,0.0
97,-33.03629684448242,20.83787727355957,0.0
98,-35.48263168334961,40.69301223754883,1.0
99,-14.193662643432617,28.06150245666504,1.0
100,-20.058244705200195,-30.010997772216797,0.0
101,-2.8360514640808105,-14.336700439453125,0.0
102,-34.91348648071289,65.03862762451172,1.0
103,24.854448318481445,-53.98106002807617,0.0
104,56.87211227416992,53.27729797363281,0.0
105,-33.67154312133789,11.328161239624023,1.0
106,74.84571075439453,5.546020030975342,0.0
107,30.341384887695312,-43.66389465332031,0.0
108,-58.885406494140625,1.65080726146698,1.0
109,-5.655066013336182,46.30931854248047,1.0
110,-40.27000045776367,41.33311462402344,1.0
111,-27.609159469604492,49.64106750488281,1.0
112,5.435799598693848,4.873610496520996,0.0
113,15.326581001281738,-15.236835479736328,0.0
114,40.05820083618164,-54.94406509399414,0.0
115,26.727638244628906,6.6583251953125,0.0
116,-51.2041015625,-37.067420959472656,1.0
117,5.184879779815674,-14.602995872497559,0.0
118,-21.713672637939453,-4.151585102081299,0.0
119,46.492855072021484,-43.13157653808594,0.0
120,-19.001298904418945,-38.72124099731445,0.0
121,-50.394718170166016,-37.246822357177734,1.0
122,12.268898963928223,-10.871609687805176,0.0
123,-18.188825607299805,29.692420959472656,1.0
124,-16.526351928710938,-17.396255493164062,0.0
125,-38.44990539550781,31.64111328125,1.0
126,-23.56046485900879,-1.2161521911621094,0.0
127,29.92197036743164,-53.21342849731445,0.0
128,-37.1820068359375,16.362964630126953,1.0
129,56.87211227416992,53.27729797363281,0.0
130,-4.8107733726501465,58.87456512451172,1.0
131,-37.7229118347168,60.96513748168945,1.0
132,41.8665771484375,-48.29531478881836,0.0
133,16.101186752319336,-13.483222961425781,0.0
134,49.08387756347656,-10.126592636108398,0.0
135,3.6677796840667725,42.11293029785156,1.0
136,9.959590911865234,21.35428810119629,0.0
137,8.940119743347168,18.343528747558594,0.0
138,79.68121337890625,-2.5814807415008545,0.0
139,25.81991958618164,-6.933467864990234,0.0
140,46.22832489013672,-43.36212158203125,0.0
141,29.511131286621094,-10.466480255126953,0.0
142,11.788692474365234,41.644195556640625,1.0
143,7.030602931976318,15.980984687805176,0.0
144,18.95163917541504,-22.74106788635254,1.0
145,53.54936599731445,-17.64455795288086,0.0
146,15.972338676452637,-7.276912212371826,0.0
147,-16.819671630859375,52.72254943847656,1.0
148,-19.2745304107666,50.64387512207031,1.0
149,6.4352498054504395,42.42338943481445,1.0
150,16.40016746520996,-29.97848129272461,0.0
151,-50.22245788574219,12.178707122802734,1.0
152,-48.066917419433594,-13.448878288269043,1.0
153,5.393298149108887,-7.4602203369140625,0.0
154,-14.931856155395508,57.168609619140625,1.0
155,-33.089168548583984,-17.268239974975586,1.0
156,-42.61558151245117,-1.841645359992981,1.0
157,11.440065383911133,12.510129928588867,0.0
158,-5.22288179397583,-32.07133865356445,0.0
159,-50.2140998840332,-4.313609600067139,1.0
160,24.251741409301758,46.70709991455078,1.0
161,35.77372360229492,20.293659210205078,0.0
162,-30.757610321044922,-47.49643325805664,0.0
163,11.27588939666748,-45.165916442871094,0.0
164,-37.35143280029297,28.87574005126953,1.0
165,-59.062801361083984,22.75142478942871,1.0
166,35.419673919677734,-16.307710647583008,0.0
167,21.323549270629883,-27.58962631225586,0.0
168,16.63367462158203,-0.2906012535095215,1.0
169,-37.55278015136719,10.86780071258545,1.0
170,-71.24835968017578,-4.551980972290039,1.0
171,33.79190444946289,-53.514503479003906,0.0
172,-3.943182945251465,-42.58547592163086,0.0
173,-33.04819107055664,34.29084014892578,1.0
174,-29.91423797607422,-12.97303581237793,1.0
175,27.644968032836914,-56.227535247802734,0.0
176,-33.81523895263672,44.486576080322266,1.0
177,-13.058882713317871,35.0465087890625,1.0
178,-10.679701805114746,6.996615886688232,0.0
179,41.29064178466797,-13.681035041809082,0.0
180,-27.491466522216797,2.3020737171173096,0.0
181,-2.2782318592071533,46.78566360473633,0.0
182,41.13185501098633,-21.50653076171875,0.0
183,-57.55426788330078,26.4868221282959,1.0
184,-38.66812515258789,56.798828125,0.0
185,-9.320676803588867,23.86981201171875,1.0
186,-13.884317398071289,8.467578887939453,0.0
187,0.4863397479057312,47.4826774597168,1.0
188,17.846220016479492,-20.896604537963867,0.0
189,-20.109153747558594,25.291872024536133,1.0
190,-32.05882263183594,-51.06808090209961,0.0
191,3.9102542400360107,39.37506103515625,0.0
192,0.31007713079452515,21.619319915771484,1.0
193,-6.525918960571289,-33.151451110839844,0.0
194,17.526439666748047,27.16161346435547,0.0
195,-3.552922487258911,-14.496976852416992,0.0
196,11.190994262695312,43.72645950317383,1.0
197,3.8993704319000244,-51.3093376159668,0.0
198,-46.71906661987305,-12.862589836120605,1.0
199,2.8921384811401367,-25.483976364135742,0.0
200,26.448497772216797,-63.883140563964844,0.0
201,-20.881338119506836,-1.8254777193069458,0.0
202,4.223306179046631,-9.472740173339844,0.0
203,5.340210914611816,-1.4227004051208496,0.0
204,26.70292854309082,-65.36978912353516,0.0
205,-21.158262252807617,38.127193450927734,1.0
206,8.453304290771484,-53.88658905029297,0.0
207,-10.430135726928711,42.52470016479492,1.0
208,9.948812484741211,25.892959594726562,0.0
209,-9.316451072692871,23.871768951416016,1.0
210,-4.361579418182373,-12.693079948425293,0.0
211,21.919050216674805,-21.90633201599121,0.0
212,-3.2419545650482178,0.7587494254112244,0.0
213,16.966941833496094,-51.805416107177734,0.0
214,40.26491928100586,-54.18990707397461,0.0
215,34.29771041870117,-71.63555908203125,0.0
216,16.139484405517578,-41.7649040222168,0.0
217,45.94704055786133,-37.841556549072266,0.0
218,11.893108367919922,-1.826969861984253,0.0
219,15.100696563720703,-3.555556297302246,0.0
220,42.0567512512207,-22.36427116394043,0.0
221,-21.184829711914062,25.98515510559082,1.0
222,20.34054946899414,2.40200138092041,1.0
223,2.8989810943603516,19.675251007080078,0.0
224,18.030597686767578,-55.85894775390625,0.0
225,9.397582054138184,-35.8747673034668,0.0
226,19.867156982421875,-13.682124137878418,0.0
227,-8.10299015045166,-50.40705871582031,0.0
228,-9.391820907592773,-6.914717197418213,0.0
229,-33.838462829589844,64.03521728515625,1.0
230,49.15770721435547,-8.196720123291016,0.0
231,-35.341285705566406,60.8625602722168,1.0
232,-25.159809112548828,-12.898309707641602,1.0
233,-8.550862312316895,38.86968994140625,1.0
234,-2.021045684814453,15.49134635925293,1.0
235,26.97040367126465,-62.01748275756836,0.0
236,23.50441551208496,50.09811019897461,1.0
237,23.56087303161621,-37.1537971496582,0.0
238,27.60545539855957,9.759760856628418,1.0
239,22.583463668823242,-12.65106201171875,0.0
240,-41.80821228027344,-21.86334800720215,0.0
241,26.021142959594727,-61.61613845825195,0.0
242,26.768672943115234,-59.02638626098633,0.0
243,14.947855949401855,-35.11680221557617,0.0
244,-3.7198121547698975,-33.42953109741211,1.0
245,-41.81943130493164,-3.9865965843200684,1.0
246,12.064395904541016,-44.82500076293945,0.0
247,3.5954959392547607,51.318355560302734,1.0
248,36.27108383178711,-51.86922836303711,0.0
249,-1.0922348499298096,13.687078475952148,0.0
250,43.10110092163086,-42.30595779418945,0.0
251,-27.680713653564453,-12.928863525390625,1.0
252,-3.054325819015503,-41.64239501953125,0.0
253,-24.884435653686523,28.381736755371094,1.0
254,42.66415786743164,1.059503197669983,0.0
255,20.92852210998535,-9.29520034790039,0.0
256,22.457805633544922,27.757671356201172,0.0
257,-28.811477661132812,-50.329681396484375,0.0
258,32.756614685058594,-13.726508140563965,0.0
259,15.520012855529785,6.1057448387146,0.0
260,-30.49873161315918,41.342838287353516,1.0
261,10.242169380187988,2.7268640995025635,0.0
262,-17.91716194152832,-32.0700569152832,0.0
263,3.245455265045166,22.24353790283203,1.0
264,-13.996086120605469,-32.055545806884766,0.0
265,40.24513626098633,11.927428245544434,0.0
266,-18.478479385375977,16.777606964111328,1.0
267,20.11396598815918,3.772348165512085,0.0
268,-45.81511306762695,-9.265340805053711,1.0
269,19.683395385742188,-31.546850204467773,0.0
270,-17.899646759033203,-35.14669418334961,0.0
271,-2.2292606830596924,57.6016845703125,1.0
272,-21.638139724731445,46.428897857666016,1.0
273,-39.67081832885742,41.3345832824707,1.0
274,4.951836109161377,-8.446985244750977,0.0
275,29.291454315185547,-14.207148551940918,0.0
276,-37.57273864746094,-31.0971622467041,0.0
277,16.588979721069336,-38.932315826416016,0.0
278,27.751792907714844,-46.768253326416016,0.0
279,10.434295654296875,-47.23455047607422,0.0
280,-42.62482452392578,-23.249595642089844,0.0
281,5.1011528968811035,12.731010437011719,0.0
282,-29.650480270385742,6.895134925842285,1.0
283,-48.01619338989258,4.015960216522217,1.0
284,2.3423049449920654,-36.00816345214844,0.0
285,-7.6368489265441895,7.253242015838623,1.0
286,-53.4041862487793,-7.055154323577881,1.0
287,22.752010345458984,28.870534896850586,1.0
288,-47.395111083984375,-6.347328186035156,1.0
289,21.043567657470703,46.31589889526367,0.0
290,4.287077903747559,46.08244323730469,1.0
291,22.6275577545166,-8.734028816223145,0.0
292,-29.199811935424805,-12.684674263000488,1.0
293,-6.21083402633667,6.564086437225342,0.0
294,-21.881330490112305,-35.90918731689453,0.0
295,-40.53863525390625,34.89496612548828,1.0
296,8.696918487548828,-34.63270950317383,0.0
297,18.76069450378418,-3.7715203762054443,0.0
298,14.754950523376465,2.00687575340271,0.0
299,-26.59101676940918,8.05387020111084,1.0
300,81.85335540771484,-0.4572646915912628,0.0
301,-1.574774146080017,26.23863983154297,1.0
302,-3.413945436477661,43.281944274902344,0.0
303,10.827657699584961,-5.415187835693359,1.0
304,21.691946029663086,28.464351654052734,0.0
305,-33.227882385253906,23.074771881103516,0.0
306,-26.288278579711914,33.535213470458984,1.0
307,-4.353700637817383,47.659427642822266,1.0
308,37.34315490722656,0.11214108765125275,0.0
309,79.4576644897461,-2.4374191761016846,0.0
310,-21.626039505004883,1.6148279905319214,0.0
311,-5.6914286613464355,-16.389564514160156,1.0
312,-48.1854248046875,4.285408973693848,1.0
313,38.87406539916992,18.375810623168945,1.0
314,21.04422378540039,27.626995086669922,0.0
315,21.155818939208984,-41.8115119934082,0.0
316,40.36933517456055,1.0573080778121948,0.0
317,44.01055908203125,12.122835159301758,0.0
318,20.043033599853516,-12.85930061340332,0.0
319,10.81107234954834,1.8789398670196533,0.0
320,6.0177001953125,-11.532625198364258,0.0
321,30.576194763183594,10.571977615356445,0.0
322,-27.95687484741211,-9.671405792236328,1.0
323,-6.764475345611572,-4.447568416595459,0.0
324,27.074331283569336,31.432567596435547,0.0
325,2.106757402420044,3.576791763305664,0.0
326,20.23949432373047,0.09189867228269577,0.0
327,48.536827087402344,-12.229283332824707,0.0
328,-39.18993377685547,-7.221209526062012,1.0
329,42.00257110595703,0.773995041847229,0.0
330,-29.688405990600586,0.6100097298622131,1.0
331,-42.5633430480957,-24.610679626464844,0.0
332,-72.71611022949219,-2.371983766555786,1.0
333,-39.85194396972656,-9.837085723876953,1.0
334,8.569910049438477,3.4454119205474854,0.0
335,-18.3935489654541,15.138179779052734,0.0
336,-73.1596908569336,-4.561862468719482,1.0
337,-4.012514591217041,-19.867155075073242,0.0
338,-2.529052734375,-49.54275894165039,0.0
339,-17.603055953979492,-57.17383575439453,0.0
340,-42.95566177368164,36.40481948852539,1.0
341,4.21715784072876,37.01591491699219,1.0
342,1.581926703453064,44.07425308227539,1.0
343,52.03252029418945,-15.98741340637207,0.0
344,-14.665999412536621,10.750035285949707,1.0
345,3.4729721546173096,28.0944766998291,1.0
346,-1.2073678970336914,-0.5871975421905518,0.0
347,42.680782318115234,-20.24102783203125,0.0
348,-30.494590759277344,41.32177734375,1.0
349,-37.31809997558594,2.3714230060577393,1.0
350,14.427947998046875,15.09338092803955,0.0
351,-28.161081314086914,-46.975528717041016,0.0
352,-10.650808334350586,70.69280242919922,0.0
353,30.17591094970703,-10.56318473815918,0.0
354,4.346685886383057,12.025497436523438,0.0
355,-46.11960220336914,-18.215702056884766,0.0
356,-4.364192485809326,-2.001615524291992,0.0
357,11.916350364685059,-48.478946685791016,0.0
358,6.314552307128906,-17.985198974609375,0.0
359,24.911441802978516,-11.690413475036621,0.0
360,25.57878875732422,40.296966552734375,1.0
361,-49.01103973388672,-10.9696626663208,1.0
362,-20.454086303710938,46.82184600830078,1.0
363,17.325958251953125,31.191679000854492,1.0
364,-10.133243560791016,41.719482421875,1.0
365,72.24419403076172,4.290637969970703,0.0
366,76.27993774414062,4.454641819000244,0.0
367,21.054222106933594,-10.184353828430176,0.0
368,-45.1489372253418,-6.81398868560791,1.0
369,-42.18614196777344,64.85813903808594,1.0
370,-1.3845165967941284,-23.52328872680664,0.0
371,41.65449142456055,-31.85223388671875,0.0
372,27.51886749267578,31.30142593383789,0.0
373,-4.1290602684021,-20.04685401916504,1.0
374,-1.0350160598754883,45.904850006103516,1.0
375,-6.336293697357178,-45.92998504638672,0.0
376,39.771217346191406,26.00289535522461,1.0
377,32.89984130859375,21.93145179748535,1.0
378,-24.949644088745117,54.3829460144043,1.0
379,12.008851051330566,41.58433532714844,1.0
380,-17.185192108154297,-30.27854347229004,0.0
381,-49.01103973388672,-10.9696626663208,1.0
382,-43.30392837524414,7.76885461807251,1.0
383,-1.250698447227478,-41.669090270996094,0.0
384,-33.0136604309082,-17.336488723754883,1.0
385,-6.060844421386719,6.2689313888549805,0.0
386,-11.769253730773926,40.906532287597656,1.0
387,-37.802642822265625,35.12005615234375,1.0
388,25.75170135498047,32.49536895751953,1.0
389,30.067869186401367,8.301040649414062,0.0
390,-2.6031696796417236,-4.51835823059082,1.0
391,-62.71848678588867,21.21900177001953,1.0
392,17.488815307617188,-41.32927322387695,0.0
393,4.950288772583008,-8.45079231262207,0.0
394,7.71519660949707,8.728975296020508,0.0
395,-31.746015548706055,65.11013793945312,1.0
396,-23.805416107177734,1.194801688194275,0.0
397,21.571760177612305,7.062490940093994,0.0
398,4.614014625549316,24.388818740844727,1.0
399,37.711631774902344,20.476240158081055,0.0
400,7.607245922088623,3.789052963256836,0.0
401,0.5307112336158752,-14.814859390258789,0.0
402,-2.0285520553588867,9.422049522399902,0.0
403,13.957785606384277,10.758001327514648,0.0
404,10.681238174438477,-34.85649871826172,0.0
405,21.899423599243164,-10.977829933166504,0.0
406,27.59801483154297,-57.84054946899414,0.0
407,-22.87067413330078,11.121194839477539,1.0
408,3.882939577102661,11.428208351135254,0.0
409,-36.5181770324707,64.21438598632812,1.0
410,-18.17408561706543,9.386697769165039,0.0
411,23.026020050048828,12.527398109436035,0.0
412,44.618988037109375,-36.63115310668945,0.0
413,19.148733139038086,-18.887353897094727,0.0
414,-54.025665283203125,-12.258848190307617,1.0
415,-47.937889099121094,3.876098155975342,1.0
416,19.081478118896484,-29.50972557067871,0.0
417,-28.047161102294922,0.6657784581184387,1.0
418,33.310386657714844,-65.85736846923828,0.0
419,-42.615821838378906,9.391626358032227,1.0
420,46.656951904296875,-42.76451873779297,0.0
421,4.18304443359375,-24.702362060546875,0.0
422,43.46165466308594,-42.38217544555664,0.0
423,-13.161471366882324,35.11064529418945,1.0
424,39.91977310180664,3.741386651992798,0.0
425,-2.8752715587615967,32.28469467163086,1.0
426,-51.107139587402344,-36.92835235595703,1.0
427,-45.96561813354492,-18.119441986083984,0.0
428,-46.900474548339844,-43.30311965942383,0.0
429,35.09134292602539,-32.83217239379883,0.0
430,-15.718689918518066,0.9521785974502563,0.0
431,34.14680099487305,-53.5211181640625,0.0
432,76.27993774414062,4.454641819000244,0.0
433,-50.47392272949219,-15.33013916015625,1.0
434,-47.18659973144531,9.717071533203125,1.0
435,-13.215510368347168,-27.971778869628906,0.0
436,12.988326072692871,-22.856578826904297,0.0
437,15.53231430053711,-6.005651473999023,0.0
438,25.576032638549805,40.28550338745117,1.0
439,-25.287817001342773,54.62240982055664,1.0
440,22.658721923828125,-9.16177749633789,0.0
441,6.114773273468018,24.561017990112305,0.0
442,-2.8959858417510986,31.902132034301758,1.0
443,24.890235900878906,-62.243743896484375,0.0
444,-30.131582260131836,3.210536003112793,1.0
445,41.27056884765625,-1.377600073814392,0.0
446,21.66390609741211,41.0047607421875,1.0
447,26.357158660888672,-23.986591339111328,0.0
448,16.22270393371582,-41.78379440307617,0.0
449,-28.19731330871582,-1.0586005449295044,1.0
450,-40.17443084716797,29.681711196899414,1.0
451,6.273555755615234,22.4561767578125,0.0
452,37.097862243652344,-53.10511016845703,0.0
453,20.28838539123535,29.370609283447266,0.0
454,27.990673065185547,-59.761348724365234,0.0
455,2.035494565963745,40.89499282836914,0.0
456,1.9831321239471436,56.39269256591797,1.0
457,4.4180588722229,36.35563278198242,1.0
458,-45.66107177734375,-4.446470737457275,1.0
459,4.625235080718994,24.40012550354004,1.0
460,38.43743896484375,-50.81238555908203,0.0
461,-1.5382697582244873,17.742630004882812,0.0
462,-11.568405151367188,40.850162506103516,0.0
463,-8.053165435791016,37.777587890625,0.0
464,9.363452911376953,-22.432437896728516,0.0
465,22.54735565185547,11.206222534179688,0.0
466,-26.947607040405273,-46.90851593017578,0.0
467,32.243019104003906,-64.9639663696289,0.0
468,-14.401856422424316,-17.65526008605957,0.0
469,23.718299865722656,27.011363983154297,0.0
470,19.678407669067383,-31.556793212890625,0.0
471,-39.533172607421875,11.816756248474121,1.0
472,20.983095169067383,25.006927490234375,0.0
473,-27.07986068725586,62.10862350463867,1.0
474,34.697452545166016,-13.959027290344238,0.0
475,11.398594856262207,21.825481414794922,0.0
476,-18.158979415893555,-35.995635986328125,0.0
477,6.535252571105957,14.286564826965332,0.0
478,10.528624534606934,-19.403226852416992,1.0
479,-14.170136451721191,41.715248107910156,1.0
480,21.438444137573242,10.451944351196289,0.0
481,-14.935773849487305,3.816439151763916,1.0
482,3.6692328453063965,-26.455312728881836,0.0
483,22.924951553344727,-40.64996337890625,0.0
484,-19.79567527770996,-32.602272033691406,0.0
485,0.4964670240879059,-11.704708099365234,0.0
486,-26.876516342163086,-28.464683532714844,0.0
487,-18.50265884399414,-38.028743743896484,1.0
488,-29.76984405517578,-29.975833892822266,0.0
489,-18.58528709411621,9.84692668914795,0.0
490,-42.5557975769043,12.281768798828125,1.0
491,17.363672256469727,-39.174434661865234,0.0
492,-1.7062126398086548,54.44149398803711,1.0
493,35.08015823364258,21.71827507019043,1.0
494,-44.199771881103516,22.74234962463379,1.0
495,12.585002899169922,46.28947067260742,1.0
496,-37.0248908996582,64.8924331665039,1.0
497,20.077077865600586,35.94600296020508,1.0
498,-53.5066032409668,4.9052958488464355,1.0
499,-34.68745040893555,-9.583776473999023,1.0
500,23.310470581054688,46.49147033691406,0.0
501,73.70318603515625,5.448885917663574,0.0
502,7.25822639465332,-11.656795501708984,0.0
503,25.057899475097656,-32.31876754760742,0.0
504,6.64883279800415,-14.583988189697266,0.0
505,16.867183685302734,-6.615268230438232,0.0
506,29.518390655517578,-43.40869903564453,0.0
507,13.587395668029785,43.826560974121094,1.0
508,-45.272560119628906,-1.2053003311157227,1.0
509,-32.14628219604492,58.99407958984375,1.0
510,-16.81596565246582,-54.93960189819336,1.0
511,-9.754398345947266,21.222745895385742,0.0
512,25.921018600463867,-15.728082656860352,0.0
513,19.529146194458008,-16.98756217956543,0.0
514,-5.226680278778076,6.8698530197143555,0.0
515,75.81180572509766,2.431929349899292,0.0
516,16.746368408203125,-49.13917541503906,0.0
517,15.816756248474121,-15.769208908081055,0.0
518,-42.601409912109375,9.286767959594727,1.0
519,-12.826823234558105,-4.261301040649414,1.0
520,35.62396240234375,21.837081909179688,0.0
521,34.415008544921875,23.777177810668945,0.0
522,-61.35320281982422,19.11313247680664,1.0
523,33.02754592895508,-68.31051635742188,0.0
524,44.98557662963867,12.301095008850098,0.0
525,-52.07135009765625,-36.73017120361328,1.0
526,-17.953981399536133,-17.310012817382812,0.0
527,67.40499877929688,7.696685314178467,0.0
528,-30.5725154876709,-49.34650802612305,0.0
529,-42.67976760864258,-22.762685775756836,0.0
530,-31.863550186157227,21.291154861450195,0.0
531,-6.739084243774414,-48.379150390625,0.0
532,-6.224912166595459,-47.43102264404297,0.0
533,29.814050674438477,-56.80507278442383,0.0
534,-22.075206756591797,-33.74577713012695,0.0
535,-12.605851173400879,42.089927673339844,1.0
536,-0.5411397218704224,-5.610616207122803,0.0
537,23.100833892822266,-33.30600357055664,0.0
538,-49.76896286010742,-6.892582416534424,1.0
539,-23.370399475097656,-20.62323570251465,0.0
540,-37.46070098876953,-23.25511932373047,1.0
541,24.078201293945312,4.712314605712891,0.0
542,11.611943244934082,-49.87993621826172,0.0
543,-27.280717849731445,45.014774322509766,1.0
544,-73.30669403076172,-6.370234489440918,1.0
545,9.35831356048584,-22.323009490966797,0.0
546,20.521255493164062,7.531350612640381,0.0
547,-13.810508728027344,41.58674621582031,1.0
548,74.7046890258789,3.932764768600464,0.0
549,-21.49787139892578,15.4136381149292,1.0
550,-3.943182945251465,-42.58547592163086,0.0
551,20.705041885375977,-23.782203674316406,0.0
552,-48.69574737548828,-10.559256553649902,1.0
553,39.852718353271484,23.693628311157227,0.0
554,6.618621349334717,37.829742431640625,1.0
555,-30.49536895751953,44.2628173828125,1.0
556,-5.039168357849121,14.188754081726074,0.0
557,-0.03055884875357151,28.52395248413086,1.0
558,-16.33397102355957,11.065543174743652,0.0
559,4.021426677703857,-56.85791015625,0.0
560,21.155908584594727,30.549224853515625,0.0
561,-9.86213207244873,70.88430786132812,0.0
562,4.200507640838623,23.46377944946289,0.0
563,4.154038906097412,24.62603187561035,1.0
564,-16.616928100585938,-31.751811981201172,0.0
565,-14.990655899047852,-31.06713104248047,1.0
566,35.530845642089844,-5.792713642120361,0.0
567,-15.716975212097168,38.06449890136719,0.0
568,34.32942581176758,-34.40336608886719,0.0
569,-4.9465789794921875,-34.36286163330078,0.0
570,13.343918800354004,-11.032716751098633,0.0
571,-20.336782455444336,26.13739585876465,1.0
572,14.743396759033203,-23.099552154541016,0.0
573,11.240032196044922,4.600030899047852,0.0
574,2.396106719970703,-54.33779525756836,0.0
575,-44.8540153503418,-19.972211837768555,0.0
576,-7.189734935760498,48.45222473144531,1.0
577,5.306334018707275,1.8778600692749023,1.0
578,-11.057827949523926,27.478992462158203,0.0
579,-18.101091384887695,40.25189208984375,1.0
580,-73.54864501953125,-5.740944862365723,1.0
581,-40.74082946777344,17.07981300354004,1.0
582,38.565452575683594,10.781882286071777,1.0
583,-26.720571517944336,4.361927032470703,1.0
584,-1.8329732418060303,57.588008880615234,1.0
585,2.651608943939209,24.35855484008789,1.0
586,-22.99029541015625,55.74685287475586,1.0
587,0.7247214913368225,-29.785030364990234,1.0
588,-37.372398376464844,29.028337478637695,1.0
589,-23.421606063842773,4.891890048980713,0.0
590,-3.207758903503418,48.93744659423828,1.0
591,-53.23542404174805,-2.400115728378296,1.0
592,-9.057564735412598,23.372825622558594,0.0
593,-8.862021446228027,32.642852783203125,1.0
594,75.00093841552734,2.0016658306121826,0.0
595,-19.928918838500977,25.633563995361328,1.0
596,-4.719749450683594,-51.851531982421875,0.0
597,-1.674800157546997,3.879589080810547,0.0
598,31.931921005249023,-7.484750747680664,0.0
599,-18.0638484954834,2.4265596866607666,0.0
600,2.909808874130249,9.806783676147461,0.0
601,39.72279739379883,-0.3595663011074066,0.0
602,-14.444206237792969,-31.800434112548828,0.0
603,-19.081661224365234,9.049678802490234,0.0
604,44.69255447387695,-39.21382141113281,0.0
