,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,2.556107997894287,0.539716563867349,0.0030974388122558595,0.0004800341389058344,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9585639793520228,0.9508783783783784,0.9549831081081083,0.9448573956609673,0.9569407008086255,0.9532453931527174,0.004917518626180408,35,0.9588402309980602,0.9505581091991052,0.9573230943953527,0.9599025343359842,0.9632978963039713,0.9579843730464948,0.004200763005907356
11,2.625458335876465,0.7669388337875299,0.002931642532348633,6.887258697993445e-05,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.943775809971462,0.9562837837837839,0.9457263513513515,0.9437286265857695,0.9649894910794509,0.9508898380671814,0.008437425547345114,47,0.9518450045362609,0.9540378084428157,0.9496056605924873,0.9645341498373122,0.9718315221539099,0.9583708291125573,0.008454187284652973
12,2.718138551712036,0.2096957724066544,0.0029804229736328123,5.788936644872388e-05,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9500064000335742,0.9578547297297298,0.9477364864864867,0.9413192912300056,0.9595381690412015,0.9512868420906806,0.006702253679505532,46,0.9609110192002003,0.9598973673685995,0.9519893738789704,0.9579178043419071,0.9638838733632348,0.9589198876305824,0.0039647803898441684
13,3.095403957366943,0.31504130346759635,0.0031785964965820312,0.00012550105799739639,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.953032566728219,0.9715878378378379,0.9604391891891894,0.9539451185879759,0.9578934026440765,0.959380544783059,0.006668877418132499,18,0.956407079416426,0.9698166045851702,0.9625904757393683,0.9654486181067794,0.9643195486085324,0.9637164652912553,0.004365105648370563
14,3.0534543991088867,0.4409394369912134,0.003273630142211914,0.00020283509344635984,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9558302207486989,0.9639358108108109,0.9514864864864866,0.9560582138260709,0.9679012642792967,0.9590354315702196,0.0059762064020605484,19,0.961276916198718,0.9652401697943892,0.9517127079337409,0.9708396427321488,0.9725962228878785,0.9643331319093751,0.007484004664958165
15,1.2685209274291993,0.1977254824008122,0.0021596431732177736,5.1899382138424134e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4778627035420514,0.4820608108108108,0.46322635135135143,0.5044477385548815,0.48747152162751906,0.48300343835009035,0.013403954415729221,296,0.48164111902083007,0.4862108078726159,0.4801508087989293,0.49150660609430025,0.4864035255135339,0.48518257346004184,0.004010035756277668
16,1.4345266819000244,0.41769705041407473,0.002181529998779297,5.110617780480562e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.7059058670471715,0.6815878378378379,0.7235304054054055,0.6760316694245265,0.6959624085483251,0.6966119032842976,0.017096041287108666,275,0.7158994200350083,0.68766691419039,0.7486993382430508,0.6684035714749232,0.682470396427841,0.7006279280742428,0.028566315607558204
17,1.915799617767334,0.21881736326826595,0.0021581649780273438,3.2242443789111295e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8131125146886017,0.8353209459459461,0.8323817567567569,0.8239225960654534,0.8620115357463741,0.8333247086555227,0.016266413810585627,250,0.8197286858007914,0.8284464915497637,0.8403138508316448,0.8499894539609484,0.8395871974387139,0.8356131359163724,0.010471341396102474
18,1.8185389518737793,0.2773197835477892,0.002347373962402344,0.00028753203934397953,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.865050256001343,0.8512331081081081,0.8778547297297298,0.8580455966170252,0.8793169201642923,0.8662917920656811,0.010948793118569305,226,0.8813591694414722,0.8639811467875239,0.8740681601521989,0.870571964062787,0.8609584539301451,0.8701877788748253,0.007262336333586079
19,1.771094560623169,0.17919809617440777,0.002302742004394531,0.00011917768059329657,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8767382910861172,0.886418918918919,0.8816216216216217,0.8782528957528959,0.8883351784109872,0.8822682602856297,0.004496920592095604,211,0.885817326027585,0.8913168623274891,0.8754340219229598,0.8887445283436679,0.8901120216008394,0.8862849520445082,0.0057267347878312445
20,1.9132758617401122,0.350641966768572,0.0022321224212646486,5.778066271325232e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.90431362262884,0.8826858108108109,0.8983614864864865,0.8994091285162715,0.9035235367732,0.897655418377908,0.007830555498455849,188,0.9112976859220702,0.8914738308471162,0.8946876259927381,0.9160088059631628,0.9022660544806688,0.9031468006411512,0.009385730500181325
21,2.089741659164429,0.7040596283197048,0.0025362014770507813,0.00028066315132258587,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8923879469531644,0.9307432432432432,0.9028885135135137,0.8912503447324878,0.9030208734437173,0.9040592890133109,0.014251474747834489,180,0.9009724872357596,0.9313111027292079,0.9094955441683388,0.9075555861595715,0.8864035053033347,0.9071476451192424,0.0145465022675116
22,2.2511187553405763,0.4361440662078909,0.00246577262878418,0.0002638140265279794,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9172099001175088,0.9305405405405406,0.919391891891892,0.9110875160875161,0.904753642022847,0.9166075251537292,0.008636359815812036,167,0.9271772675363604,0.9331995291908713,0.9226486045991423,0.9252584751533575,0.8879550180112226,0.9192477788981908,0.016027845114932132
23,1.8417060375213623,0.23582206300546385,0.002296113967895508,6.299894143568788e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9163198757763976,0.9372466216216218,0.9185979729729731,0.9202152279830851,0.9296512803234502,0.9244010929005769,0.007864750052727167,156,0.9172566991643908,0.9347288342429938,0.9242161032685515,0.9370911231926624,0.9213186087997093,0.9269222737336615,0.007700592669893165
24,1.8325549125671388,0.2518294780756329,0.0023145198822021483,3.451602823036533e-05,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9151828730904817,0.9467567567567569,0.9434797297297298,0.914998735980879,0.9404617507380311,0.9321695556362677,0.01409503017194516,136,0.9207804718527643,0.946936021055234,0.945414387238621,0.92806668652661,0.9407111452330916,0.9363817423812641,0.010239775353686408
25,2.2426177978515627,0.33748433859951127,0.002386808395385742,4.28904355135386e-05,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9520763387611214,0.9583108108108109,0.9327027027027028,0.9274941395477111,0.9578855410088565,0.9456907891490026,0.013025092166242808,73,0.9528500939490556,0.9540805721946041,0.9339600250420114,0.9399656558423092,0.9576803929948047,0.947707348004557,0.009115373113321322
26,2.0131617069244383,0.2007186653641231,0.002434539794921875,7.695158997220395e-05,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.945604016283364,0.9640878378378379,0.9359290540540541,0.9314252390145247,0.939828889102811,0.943381458293542,0.011358507166578024,82,0.9520506101256655,0.9597553193138341,0.9355070054481242,0.9431936362552866,0.9374547653603221,0.9455922673006466,0.009121262080745408
27,2.5568815231323243,0.40278614621958114,0.002730846405029297,0.00021528445195832777,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9549518423703207,0.9476013513513514,0.9401520270270272,0.9345580529509102,0.9652907200616098,0.9485030145114046,0.010840568951109807,57,0.9588665035443862,0.9453336654549015,0.9325489424688257,0.9479795195440655,0.9639314805554563,0.949732022313527,0.010979420783296188
28,2.5424848079681395,0.3645360038276493,0.0026350975036621093,5.84582908767411e-05,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.9386315469195905,0.9627871621621623,0.9411317567567568,0.931190361279647,0.9578894718264664,0.9463189765941046,0.01199812566897725,71,0.9420937427461562,0.9632013308229304,0.9435417012384174,0.9454145036215343,0.9545817763342307,0.9497666109526538,0.008003008950775955
29,2.8545206069946287,0.24379654497510572,0.0027216434478759765,4.616822961188312e-05,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9242109073359073,0.9604054054054054,0.945810810810811,0.9426061776061777,0.9524472949557181,0.9450856048486244,0.012101525556275321,80,0.938025406578775,0.963255094503956,0.9513372189322644,0.9573744542866662,0.9547017036455571,0.9529387755894438,0.008416450032602564
30,1.0742823600769043,0.21186268917385423,0.0021079063415527345,0.0001866881356053708,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.45413872335067995,0.42628378378378384,0.4364358108108108,0.4460725776797206,0.4526697471441407,0.44311477822627326,0.010485069774069709,300,0.44906088040269976,0.44574676898919385,0.4536177247532398,0.44550518177232534,0.4497018144839527,0.4487264740802823,0.0029746534655442805
31,1.3232418060302735,0.2920092009533988,0.001978015899658203,2.7263495510378934e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6820376238039281,0.7130574324324326,0.6839189189189191,0.6630020454127599,0.6909267905275319,0.6865901273070961,0.01614825166326064,278,0.690926870889124,0.7207918199288361,0.7089000141485502,0.6631081640248822,0.6705384994887723,0.6908530736960329,0.02192937741750647
32,1.3663312911987304,0.21357755410121812,0.001984119415283203,3.3601628831776254e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.798949345308041,0.7847635135135135,0.8055405405405406,0.7524012915977203,0.8119129444230523,0.7907090950000648,0.021158872395962054,257,0.7960081517423632,0.781381203878032,0.8157179746950964,0.7792799296541462,0.7867333281417758,0.7918241176222827,0.013272149668525367
33,1.3196394443511963,0.1298439986178972,0.001989316940307617,1.3637375997311111e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8456218524425047,0.8375,0.8368074324324325,0.8326939694796839,0.8621854543704274,0.8429501110574834,0.010474921397343132,246,0.8602724118269224,0.8403337288051228,0.8410384460371466,0.8536118337946857,0.849594084880661,0.8489701010689077,0.007578592803247282
34,1.4567726135253907,0.08408025623846944,0.0020052909851074217,1.7887686575707156e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8652152929326842,0.8556250000000002,0.8931587837837838,0.8568124885089173,0.8580087601078169,0.8657722971226062,0.014101661648075978,229,0.8748360787869071,0.863832342628389,0.8807881091105382,0.8758087754355184,0.8514700636317399,0.8693470739186185,0.01051455947913125
35,1.480943489074707,0.49264427850522213,0.0021759510040283204,0.00017074077168687302,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8616561398354877,0.8903209459459459,0.8450844594594595,0.8739408668872954,0.868672266076242,0.867931167323143,0.014833578839075136,225,0.8611594115902552,0.8927932366189101,0.8448167400990851,0.8994984682802863,0.8609114826847841,0.8718358678546642,0.020822069744414248
36,1.8868062973022461,0.43176155415400014,0.0020487308502197266,3.574879690557754e-05,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8638080199764983,0.9025506756756758,0.9161148648648649,0.8797930455966172,0.892997288538057,0.891047107353934,0.01808429165903289,198,0.8736384581014627,0.9042200548728486,0.9106603421213624,0.9000611991130225,0.8809959831108637,0.893915207463912,0.014159205844683062
37,1.5295052528381348,0.4100264269097107,0.002091836929321289,4.517950922858725e-05,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9063913253315428,0.9076351351351352,0.864087837837838,0.8516051893730465,0.8872114458991145,0.8833974449317137,0.02243041122825844,207,0.9135434146157644,0.9116321542720138,0.8669385378094913,0.8692247505837948,0.8796887087326681,0.8882055132027464,0.020375997203376146
38,1.5674766540527343,0.32503193097340205,0.0020823955535888674,4.537861596169113e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.9050283280174586,0.8979560810810812,0.9243243243243244,0.8828781715388859,0.8892996726992686,0.899911337649432,0.01434403590590101,185,0.9175590793162522,0.902927882964138,0.9210842342128964,0.8908157858573464,0.8745851822600137,0.9013944329221294,0.01721615074128737
39,1.665760087966919,0.257157742107717,0.002318143844604492,0.00028012427822886066,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.8998087334228638,0.9384290540540541,0.9212500000000001,0.8956361463504322,0.9131379957643435,0.9136538716884283,0.01541983084072158,171,0.9064732486705438,0.938414480589135,0.9185405396995172,0.9176918071511175,0.9176263880650232,0.9197492928350673,0.010342568720564679
40,1.9992126941680908,0.2726975529354952,0.002185344696044922,1.8796095788851844e-05,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.947642689273124,0.9555574324324325,0.9473310810810811,0.9344396947968376,0.9253315524322938,0.9420769677279235,0.010755142165390431,92,0.9530701477937813,0.9533045260279455,0.9500199055684483,0.9417256751524856,0.924046926564434,0.9444334362214188,0.011022154117101671
41,2.0292540073394774,0.33162476429872045,0.0023775100708007812,0.00016251796804466436,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9315928739298304,0.9602364864864866,0.9466554054054055,0.9088900763007907,0.9568448369914004,0.9408373592940911,0.018823773390230936,102,0.9371384350902849,0.9526830678937983,0.9503818374337034,0.9204786582201114,0.9543495178816276,0.9430063033039051,0.0127955731718284
42,2.386125612258911,0.4210252693388009,0.0025527477264404297,0.00031404869553472236,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9357610794023837,0.9296790540540542,0.925472972972973,0.9386995541459828,0.9614223142087026,0.9381881271552858,0.012478539991960209,114,0.9480121545554743,0.9303768414017027,0.9245079460607297,0.9519453578323658,0.9622788492200616,0.9434242298140669,0.01398009645533127
43,2.5758649349212646,0.26603857740312853,0.002469301223754883,7.640904446764469e-05,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.936503168541212,0.9285472972972973,0.9559121621621622,0.9296317107924252,0.9542670228468747,0.9409636908895207,0.01185436072766711,100,0.9429290880743849,0.9327984849278641,0.9618550710969559,0.943437324463469,0.9530404779368565,0.946812089299906,0.009878582591384565
44,2.235944986343384,0.26164295739398596,0.0026375770568847655,0.00018985937175842042,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9396439063286889,0.9440033783783786,0.9349324324324326,0.9070334620334621,0.9299129604672058,0.9311146345427145,0.012921121259044212,139,0.9477768615592674,0.9393803552281592,0.9288702023289475,0.9143030599861299,0.9322021964043261,0.9325065351013659,0.011181362328550954
45,1.4558216094970704,0.23858843220438078,0.0022434234619140626,3.384489244433259e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5010381693805607,0.4984121621621622,0.4894256756756757,0.5095967779003494,0.4817239442946991,0.49604828469117507,0.00961716255200477,291,0.5086181069678032,0.5174388619942905,0.5109545727442044,0.507100332583702,0.4796485759030787,0.5047520900386158,0.013038954914170436
46,1.5360877990722657,0.26318700316398225,0.0023358345031738283,0.0001571259402445019,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.7360944057411449,0.6982601351351352,0.6743412162162163,0.7366779279279281,0.7505444583493778,0.7191590209247499,0.02836700648221384,271,0.7435189603900757,0.7060165692084563,0.6906768126404351,0.7274128027767078,0.7319295759431557,0.7199109441917662,0.019003957082465595
47,2.0651485919952393,0.37619378019035443,0.0023174285888671875,7.457205687891979e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8345327975491019,0.8667398648648649,0.8406587837837839,0.8241667815774959,0.8531315781029394,0.8438414145588422,0.01479623845241365,245,0.8451168038383636,0.8548129738180449,0.8481359686561595,0.8434202808250195,0.8393781902685765,0.8461728434812329,0.005164587996606949
48,1.8008111476898194,0.24922599646268537,0.0022757530212402345,4.949822355080599e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8653113983548766,0.879070945945946,0.8640033783783784,0.8609510020224306,0.8769659703504044,0.8692556635496098,0.007318571287305167,224,0.8785913168487971,0.8781388114579795,0.8729613366705569,0.886271464523204,0.864483939896593,0.8760893738794261,0.007191739672686293
49,1.9279047966003418,0.6245503739044782,0.0023605823516845703,8.386859408647345e-05,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.910622062279671,0.9008952702702704,0.915810810810811,0.868334252619967,0.8766864811962523,0.8944946357661396,0.018743102642875476,194,0.9159113185264376,0.9006743667606889,0.9286383802486939,0.8919614223014739,0.8722833153954159,0.9018937606465421,0.019435448752214257
50,1.886007595062256,0.518257861189704,0.0023524284362792967,7.714385256882399e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.905774089306698,0.8779898648648651,0.9281756756756758,0.8862765444015445,0.8939313791554359,0.8984380866983852,0.017466950452316537,187,0.909384412598388,0.8805601615677939,0.9269769901062881,0.9191445014651293,0.8951731787674237,0.9062478489010045,0.01666352047673293
51,2.138034534454346,0.4916336981924573,0.0023136138916015625,7.607906599113133e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.9115511163337251,0.9112837837837837,0.8837668918918918,0.9142723846295275,0.9384052111410603,0.9118344662565303,0.017312016652512932,172,0.917893070468852,0.9165926089930236,0.8887611363538179,0.9329485896726926,0.9359249144634807,0.9184240639903735,0.016737784029417696
52,2.2410191535949706,0.24745974596109982,0.0025609493255615234,0.00031487134336199095,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.9308740767164678,0.9143581081081082,0.9273986486486487,0.8952061500275786,0.9426696669233734,0.922094561932034,0.016185920385768063,159,0.9376917116808895,0.921209104335853,0.9323859531061708,0.9177889195887954,0.9429936837007367,0.930413874482489,0.009583578536977855
53,2.389609384536743,0.8319118570507968,0.0024471282958984375,8.453678670270419e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.9253506379049857,0.9411824324324325,0.9417567567567569,0.9377750965250966,0.9245538120908743,0.9341279804008109,0.00761476167328128,127,0.9295656589479039,0.9416679709855738,0.9388961567150585,0.9515491871736307,0.9209942603390787,0.9365346468322491,0.010463599494838771
54,2.0155918121337892,0.2696875370759663,0.0025049686431884766,0.0001505042354450411,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9173205892227632,0.9509797297297298,0.9328040540540542,0.9267277992277992,0.9422340681555641,0.9340043919120767,0.011740480724369435,128,0.922861852454768,0.9473518292952268,0.9335627644570493,0.9467443036756527,0.9561327238142345,0.9413306947393864,0.011714095475045119
55,2.1967241764068604,0.32299953811339466,0.0025072097778320312,5.144496192460572e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9406989676011416,0.9685135135135137,0.9584121621621623,0.9495041597720171,0.9514736554999359,0.9537199550101072,0.009313930624230917,33,0.9428230628837888,0.9681653110114449,0.9604168848591529,0.9621959527333395,0.9545109015843691,0.957622422614419,0.00858581742520885
56,1.9412246227264405,0.06323787549239751,0.002650928497314453,4.464158541208313e-05,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9534509820379387,0.9445777027027028,0.9566891891891893,0.9407495633388492,0.9409486907970736,0.9472914671060406,0.006582619669236408,64,0.9592563697203966,0.9438365796668997,0.9558623720980367,0.9553607889337736,0.9414037797295265,0.9511439780297266,0.0071291678264362975
57,2.6928939819335938,0.23392697237417742,0.0027224540710449217,0.00012388220193109204,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9650089180795702,0.956908783783784,0.9445608108108108,0.943636468100754,0.9601249037350791,0.9540487935564003,0.008530136973238452,32,0.9674920573357935,0.9589565128806546,0.9494479284885615,0.9561590860132043,0.9577613755085257,0.9579633920453479,0.005789493962974635
58,2.7177695751190187,0.5026913077649152,0.002787923812866211,0.00021871780801312852,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9414134631525937,0.9609290540540542,0.9510304054054055,0.9241725271189557,0.938152435502503,0.9431479478189059,0.012380365723496897,85,0.9484839837573819,0.9634900885054108,0.9549786529772089,0.9422360945614809,0.9453047845975783,0.9508987208798121,0.007580930784983106
