,x,y,target
374,54.65821838378906,-39.34910583496094,7.0
375,-8.351838111877441,8.87373161315918,3.0
376,-9.70599365234375,0.10957121849060059,3.0
377,-8.155953407287598,75.0302734375,9.0
378,12.95626449584961,9.454657554626465,1.0
379,-11.69178295135498,0.8011013269424438,3.0
380,79.2431640625,10.493626594543457,8.0
381,-29.609821319580078,50.876014709472656,9.0
382,36.403411865234375,57.6684684753418,4.0
383,82.45988464355469,26.34437370300293,8.0
384,-7.976253509521484,-40.5524787902832,0.0
385,-73.56340789794922,15.254823684692383,2.0
386,-9.166146278381348,-9.743090629577637,3.0
387,46.86991882324219,55.22260284423828,4.0
388,-51.41215896606445,32.840755462646484,2.0
389,-73.92459869384766,32.738155364990234,2.0
390,76.73999786376953,6.395412445068359,8.0
391,-12.899852752685547,-1.2413510084152222,3.0
392,60.79864501953125,-2.2735278606414795,8.0
393,66.74347686767578,-2.1617960929870605,8.0
394,11.962782859802246,-29.080791473388672,7.0
395,43.62759780883789,36.24391555786133,4.0
396,78.83733367919922,17.36238670349121,8.0
397,-40.97636032104492,0.9055025577545166,1.0
398,41.3192138671875,42.14445877075195,4.0
399,-37.63093566894531,-14.142730712890625,0.0
400,19.807172775268555,24.391796112060547,7.0
401,-70.6384048461914,32.16869354248047,1.0
402,12.28389835357666,19.329599380493164,7.0
403,-6.676033973693848,0.0846305787563324,3.0
404,-66.0462417602539,-45.251678466796875,5.0
405,19.01348304748535,-68.4325942993164,6.0
406,13.286070823669434,-60.19423294067383,6.0
407,-70.04680633544922,18.999507904052734,2.0
408,51.10567092895508,27.537504196166992,4.0
409,18.004114151000977,-9.41904067993164,1.0
410,41.91204071044922,31.045942306518555,4.0
411,12.579427719116211,20.044240951538086,7.0
412,12.793725967407227,-27.688634872436523,7.0
413,-23.022233963012695,13.975132942199707,3.0
414,-11.23984432220459,-38.29208755493164,0.0
415,2.5685644149780273,-9.328495979309082,3.0
416,-12.244762420654297,2.946073293685913,3.0
417,-60.87562942504883,-53.414188385009766,5.0
418,-72.2685775756836,33.4249382019043,2.0
419,-4.942291259765625,29.591543197631836,5.0
420,35.26811981201172,-36.19697952270508,7.0
421,24.36924934387207,-0.47164660692214966,1.0
422,0.11346130818128586,74.259765625,9.0
423,-3.4147748947143555,74.92542266845703,9.0
424,38.20839309692383,-35.493900299072266,7.0
425,48.96343994140625,-43.43111038208008,7.0
426,17.133636474609375,-8.382184028625488,1.0
427,34.83397674560547,59.73602294921875,4.0
428,-7.719025135040283,-6.801348686218262,3.0
429,-0.9702863693237305,11.213301658630371,3.0
430,-72.4548110961914,23.056686401367188,2.0
431,-14.864718437194824,-7.467294692993164,3.0
432,-56.11296081542969,-57.961246490478516,5.0
433,13.780075073242188,-57.64483642578125,6.0
434,5.6708664894104,-72.49529266357422,6.0
435,-36.93671417236328,-28.25187873840332,0.0
436,-52.22372817993164,3.820244312286377,2.0
437,43.24910354614258,35.15499496459961,4.0
438,31.469749450683594,57.837669372558594,4.0
439,1.2464262247085571,-11.572558403015137,3.0
440,14.604578018188477,-58.92888641357422,6.0
441,-22.798439025878906,4.558997631072998,3.0
442,-81.77685546875,26.448280334472656,2.0
443,-41.13010787963867,-13.112603187561035,0.0
444,-6.052001476287842,3.22078275680542,3.0
445,6.706367015838623,45.7159423828125,5.0
446,-67.5588607788086,33.91088104248047,2.0
447,79.28672790527344,15.022165298461914,8.0
448,5.42807674407959,45.274147033691406,5.0
449,18.92400550842285,-66.39096069335938,6.0
450,44.036163330078125,56.29100799560547,4.0
451,1.5563595294952393,-61.072044372558594,6.0
452,-4.783918380737305,11.159725189208984,3.0
453,-72.26980590820312,30.16965675354004,2.0
454,12.69604206085205,-25.951244354248047,7.0
455,89.01856231689453,19.101512908935547,8.0
456,51.327266693115234,38.756568908691406,4.0
457,-5.485340595245361,54.19160079956055,9.0
458,47.74925994873047,-48.80365753173828,7.0
459,-65.25524139404297,-43.25489807128906,5.0
460,-55.44053649902344,28.57759666442871,2.0
461,-55.07315444946289,-54.18497085571289,5.0
462,36.75291442871094,39.86077117919922,4.0
463,13.956380844116211,-60.08049392700195,6.0
464,80.85198211669922,18.200986862182617,8.0
465,83.24246215820312,25.174583435058594,8.0
466,6.640858173370361,42.4410285949707,5.0
467,17.62806510925293,-10.724653244018555,1.0
468,-28.37942886352539,-26.443769454956055,0.0
469,43.59993362426758,29.745512008666992,4.0
470,56.946556091308594,-37.12051773071289,7.0
471,44.04559326171875,-49.20655822753906,7.0
472,55.29881286621094,-44.56454849243164,7.0
473,-58.71798324584961,23.610803604125977,2.0
474,3.0769028663635254,-14.717079162597656,1.0
475,48.098060607910156,-43.44110107421875,7.0
476,-23.455669403076172,-33.580284118652344,0.0
477,13.889785766601562,42.79823303222656,5.0
478,42.43284606933594,38.21323013305664,4.0
479,-25.281761169433594,-42.89433670043945,0.0
480,-21.0606632232666,30.645626068115234,1.0
481,-27.722553253173828,54.81089782714844,9.0
482,8.346945762634277,-79.13459777832031,6.0
483,39.50043487548828,-47.817562103271484,7.0
484,43.76832962036133,62.528648376464844,4.0
485,-66.14985656738281,14.894197463989258,2.0
486,38.71698760986328,-27.377653121948242,7.0
487,44.15376281738281,-28.980043411254883,7.0
488,-69.63469696044922,-42.19021987915039,5.0
489,28.611616134643555,-18.123416900634766,8.0
490,14.248194694519043,7.856375694274902,1.0
491,-3.6366662979125977,-7.371546745300293,3.0
492,82.41300964355469,11.976994514465332,8.0
493,13.562793731689453,-55.08735275268555,6.0
494,-36.390750885009766,-23.11325454711914,0.0
495,-53.740665435791016,-48.18962478637695,5.0
496,37.32773208618164,-28.290164947509766,7.0
497,-17.90939712524414,-37.298526763916016,0.0
498,34.86343002319336,-41.53313064575195,7.0
499,34.04524230957031,5.874513149261475,1.0
500,-78.1070327758789,27.259340286254883,2.0
501,34.148887634277344,-32.773563385009766,7.0
502,31.403764724731445,57.477115631103516,4.0
503,59.15711212158203,-41.49562454223633,7.0
504,-39.49382019042969,-26.407787322998047,0.0
505,34.295921325683594,64.07427215576172,4.0
506,-47.90110397338867,5.83431339263916,2.0
507,33.495845794677734,28.3842716217041,4.0
508,49.6179313659668,48.662933349609375,4.0
509,37.53384780883789,25.663753509521484,4.0
510,-57.62801742553711,-53.3651123046875,5.0
511,86.97908782958984,15.52319622039795,8.0
512,11.609576225280762,80.63381958007812,9.0
513,-77.5036392211914,20.32668113708496,2.0
514,5.908012390136719,-63.23979187011719,6.0
515,41.33896255493164,-48.62978744506836,7.0
516,-70.56474304199219,-36.265377044677734,5.0
517,-19.946706771850586,28.133127212524414,1.0
518,40.43124771118164,28.623186111450195,4.0
519,-21.525766372680664,31.800254821777344,1.0
520,-12.963529586791992,17.03156280517578,3.0
521,-65.1311264038086,24.633556365966797,2.0
522,45.252532958984375,40.96641540527344,4.0
523,-9.491020202636719,6.610249042510986,3.0
524,30.581409454345703,55.13625717163086,4.0
525,-2.659353017807007,65.68199157714844,9.0
526,-22.42503547668457,-40.79640197753906,0.0
527,-50.485076904296875,26.400590896606445,1.0
528,-63.78963851928711,-55.03415298461914,5.0
529,-3.7282516956329346,27.771623611450195,5.0
530,-74.99270629882812,-39.00449752807617,5.0
531,34.30832290649414,44.70271301269531,4.0
532,61.754398345947266,-5.622289657592773,8.0
533,-64.14820861816406,35.21775436401367,2.0
534,36.205230712890625,38.771236419677734,4.0
535,-0.9347594976425171,8.659183502197266,3.0
536,45.186851501464844,50.2431526184082,4.0
537,-2.085829019546509,81.9073257446289,9.0
538,11.524240493774414,80.68292236328125,9.0
539,-60.6450309753418,8.839674949645996,2.0
540,-0.30710095167160034,-28.30729103088379,8.0
541,64.67385864257812,-4.431620121002197,8.0
542,-15.992424964904785,11.131400108337402,3.0
543,14.283844947814941,74.91476440429688,9.0
544,21.215116500854492,-8.76937198638916,1.0
545,-29.319608688354492,57.18876266479492,9.0
546,61.24065399169922,-43.49336242675781,7.0
547,75.03497314453125,-4.051759719848633,8.0
548,-1.2658864259719849,-29.159446716308594,8.0
549,-3.2971301078796387,-69.3439712524414,6.0
550,44.571144104003906,52.300968170166016,4.0
551,-74.54977416992188,26.048192977905273,2.0
552,-17.70128631591797,-38.96125030517578,0.0
553,82.9855728149414,9.191508293151855,8.0
554,-61.92378234863281,13.837371826171875,2.0
555,-44.1663818359375,-11.734251976013184,0.0
556,-61.59191131591797,30.311771392822266,2.0
557,28.71722984313965,-2.7022058963775635,3.0
558,43.16167068481445,-36.24216842651367,7.0
559,48.0656852722168,56.22946548461914,4.0
560,18.48836898803711,-67.45792388916016,6.0
561,-24.927337646484375,32.32441711425781,1.0
562,56.70524978637695,-4.702018737792969,8.0
563,-22.399559020996094,-44.69455337524414,0.0
564,-1.6604307889938354,-9.991787910461426,3.0
565,37.28956985473633,-4.17779016494751,1.0
566,-68.87442779541016,5.170072555541992,2.0
567,-6.725613117218018,68.05054473876953,9.0
568,38.41095733642578,-5.423031806945801,1.0
569,-66.10823822021484,-42.9268913269043,5.0
570,-3.4941279888153076,38.59050750732422,5.0
571,17.250194549560547,-30.475082397460938,8.0
572,-44.55082321166992,-10.31468677520752,0.0
573,1.7405056953430176,-11.917279243469238,3.0
574,-62.037288665771484,4.631688117980957,2.0
575,32.14839553833008,37.19735336303711,4.0
576,62.49699401855469,-43.45954132080078,7.0
577,-68.21920776367188,-50.78985595703125,5.0
578,5.482348442077637,-72.23782348632812,6.0
579,12.855759620666504,-27.96571922302246,7.0
580,38.641845703125,63.13222122192383,4.0
581,-74.11222839355469,-35.112525939941406,5.0
582,44.84284210205078,49.859336853027344,4.0
583,-57.2514762878418,28.652143478393555,2.0
584,86.56440734863281,8.574060440063477,8.0
585,-11.824328422546387,-42.10179138183594,0.0
586,24.2607479095459,58.075904846191406,4.0
587,18.456954956054688,23.689130783081055,7.0
588,44.939125061035156,44.24174499511719,4.0
589,-41.422298431396484,-31.001049041748047,0.0
590,31.393413543701172,59.618988037109375,4.0
591,-6.720911026000977,80.69890594482422,9.0
592,-24.954605102539062,-26.885374069213867,0.0
593,-11.026555061340332,-43.279117584228516,0.0
594,-16.213329315185547,43.3680534362793,9.0
595,-4.217502593994141,54.7385139465332,9.0
596,-13.920241355895996,-4.329534530639648,3.0
597,-69.52840423583984,16.088233947753906,2.0
598,38.12290954589844,63.20377731323242,4.0
599,-2.388794422149658,-27.144750595092773,8.0
600,-7.206335544586182,-46.234466552734375,0.0
601,-5.621321201324463,-86.68018341064453,6.0
602,34.58736038208008,-5.474569797515869,1.0
603,7.515995025634766,-67.6316909790039,6.0
604,-55.72804641723633,28.310653686523438,2.0
