k,type,score,label
2,Kmeans,0.752241,0
2,Kmeans,0.735036,0
2,Kmeans,0.749879,0
2,Kmeans,0.730406,0
2,Kmeans,0.727971,0
2,Kmeans,0.728325,0
2,Kmeans,0.681414,0
2,Kmeans,0.747749,0
2,Kmeans,0.671569,0
2,Kmeans,0.490404,0
2,Kmeans,0.688273,0
2,Kmeans,0.760144,0
2,Kmeans,0.692042,0
2,Kmeans,0.680739,0
2,Kmeans,0.665523,0
2,Kmeans,0.518443,0
2,Kmeans,0.667784,0
2,Kmeans,0.720749,0
2,Kmeans,0.744689,0
2,Kmeans,0.729059,0
2,Kmeans,0.700376,0
2,Kmeans,0.715674,0
2,Kmeans,0.763906,0
2,Kmeans,0.637627,0
2,Kmeans,0.708752,0
2,Kmeans,0.730768,0
2,Kmeans,0.749998,0
2,Kmeans,0.601661,0
2,Kmeans,0.699697,0
2,Kmeans,0.685744,0
2,Kmeans,0.761088,0
2,Kmeans,0.737625,0
2,Kmeans,0.691612,0
2,Kmeans,0.735693,0
2,Kmeans,0.748053,0
2,Kmeans,0.739974,0
2,Kmeans,0.74348,0
2,Kmeans,0.580067,0
2,Kmeans,0.737744,0
2,Kmeans,0.745578,0
2,Kmeans,0.74994,0
2,Kmeans,0.742459,0
2,Kmeans,0.467384,0
2,Kmeans,0.682496,0
2,Kmeans,0.69061,0
2,Kmeans,0.732856,0
2,Kmeans,0.640904,0
2,Kmeans,0.686936,0
2,Kmeans,0.733829,0
2,Kmeans,0.705131,0
2,Kmeans,0.68942,0
2,Kmeans,0.688589,0
2,Kmeans,0.685025,0
2,Kmeans,0.700074,0
2,Kmeans,0.689052,0
2,Kmeans,0.714587,0
2,Kmeans,0.754798,0
2,Kmeans,0.760173,0
2,Kmeans,0.54648,0
2,Kmeans,0.743316,0
2,Kmeans,0.689925,0
2,Kmeans,0.610689,0
2,Kmeans,0.721687,0
2,Kmeans,0.750965,0
2,Kmeans,0.629736,0
2,Kmeans,0.740422,0
2,Kmeans,0.650484,0
2,Kmeans,0.581572,0
2,Kmeans,0.682679,0
2,Kmeans,0.678975,0
2,Kmeans,0.75355,0
2,Kmeans,0.749945,0
2,Kmeans,0.716594,0
2,Kmeans,0.671146,0
2,Kmeans,0.749126,0
2,Kmeans,0.536288,0
2,Kmeans,0.513654,0
2,Kmeans,0.603115,0
2,Kmeans,0.746894,0
2,Kmeans,0.667619,0
2,Kmeans,0.504697,0
2,Kmeans,0.647155,0
2,Kmeans,0.672996,0
2,Kmeans,0.756429,0
2,Kmeans,0.710046,0
2,Kmeans,0.709033,0
2,Kmeans,0.748658,0
2,Kmeans,0.716281,0
2,Kmeans,0.694271,0
2,Kmeans,0.517304,0
2,Kmeans,0.692734,0
2,Kmeans,0.763343,0
2,Kmeans,0.71674,0
2,Kmeans,0.730081,0
2,Kmeans,0.621551,0
2,Kmeans,0.760201,0
2,Kmeans,0.666765,0
2,Kmeans,0.733794,0
2,Kmeans,0.713211,0
2,Kmeans,0.610647,0
2,Kmeans,0.727447,0
2,Kmeans,0.718714,0
2,Kmeans,0.676311,0
2,Kmeans,0.676311,0
2,Kmeans,0.740226,0
2,Kmeans,0.738041,0
2,Kmeans,0.539116,0
2,Kmeans,0.739432,0
2,Kmeans,0.607906,0
2,Kmeans,0.588943,0
2,Kmeans,0.748113,0
2,Kmeans,0.693624,0
2,Kmeans,0.665523,0
2,Kmeans,0.505819,0
2,Kmeans,0.719491,0
2,Kmeans,0.644732,0
2,Kmeans,0.734731,0
2,Kmeans,0.73289,0
2,Kmeans,0.713211,0
2,Kmeans,0.706485,0
2,Kmeans,0.72174,0
2,Kmeans,0.248211,0
2,Kmeans,0.757269,0
2,Kmeans,0.690535,0
2,Kmeans,0.723702,0
2,Kmeans,0.598382,0
2,Kmeans,0.686635,0
2,Kmeans,0.751521,0
2,Kmeans,0.622425,0
2,Kmeans,0.622728,0
2,Kmeans,0.760144,0
2,Kmeans,0.677584,0
2,Kmeans,0.549013,0
2,Kmeans,0.724432,0
2,Kmeans,0.759152,0
2,Kmeans,0.744707,0
2,Kmeans,0.716524,0
2,Kmeans,0.734852,0
2,Kmeans,0.762046,0
2,Kmeans,0.76494,0
2,Kmeans,0.753872,0
2,Kmeans,0.679742,0
2,Kmeans,0.734432,0
2,Kmeans,0.692255,0
2,Kmeans,0.714078,0
2,Kmeans,0.762484,0
2,Kmeans,0.622168,0
2,Kmeans,0.564109,0
2,Kmeans,0.742534,0
2,Kmeans,0.704616,0
2,Kmeans,0.747188,0
2,Kmeans,0.665608,0
2,Kmeans,0.707602,0
2,Kmeans,0.67884,0
2,Kmeans,0.567719,0
2,Kmeans,0.290828,0
2,Kmeans,0.72969,0
2,Kmeans,0.469758,0
2,Kmeans,0.708809,0
2,Kmeans,0.574518,0
2,Kmeans,0.739414,0
2,Kmeans,0.642808,0
2,Kmeans,0.75045,0
2,Kmeans,0.574691,0
2,Kmeans,0.715802,0
2,Kmeans,0.366217,0
2,Kmeans,0.622573,0
2,Kmeans,0.753115,0
2,Kmeans,0.633468,0
2,Kmeans,0.676311,0
2,Kmeans,0.600195,0
2,Kmeans,0.706048,0
2,Kmeans,0.707209,0
2,Kmeans,0.756719,0
2,Kmeans,0.751556,0
2,Kmeans,0.731664,0
2,Kmeans,0.633392,0
2,Kmeans,0.702522,0
2,Kmeans,0.723012,0
2,Kmeans,0.718929,0
2,Kmeans,0.526495,0
2,Kmeans,0.68405,0
2,Kmeans,0.682886,0
2,Kmeans,0.699873,0
2,Kmeans,0.68159,0
2,Kmeans,0.658902,0
2,Kmeans,0.66885,0
2,Kmeans,0.632655,0
2,Kmeans,0.739158,0
2,Kmeans,0.474629,0
2,Kmeans,0.717173,0
2,Kmeans,0.642254,0
2,Kmeans,0.715911,0
2,Kmeans,0.647376,0
2,Kmeans,0.735997,0
2,Kmeans,0.734109,0
2,Kmeans,0.744337,0
2,Kmeans,0.614128,0
2,Kmeans,0.747471,0
2,Kmeans,0.686396,0
2,Kmeans,0.750583,0
2,Kmeans,0.751066,0
2,Kmeans,0.751435,0
2,Kmeans,0.726963,0
2,Kmeans,0.453466,0
2,Kmeans,0.698541,0
2,Kmeans,0.734983,0
2,Kmeans,0.679836,0
2,Kmeans,0.699519,0
2,Kmeans,0.72313,0
2,Kmeans,0.495292,0
2,Kmeans,0.428704,0
2,Kmeans,0.700683,0
2,Kmeans,0.745368,0
2,Kmeans,0.758621,0
2,Kmeans,0.752247,0
2,Kmeans,0.629369,0
2,Kmeans,0.756877,0
2,Kmeans,0.693338,0
2,Kmeans,0.719456,0
2,Kmeans,0.400971,0
2,Kmeans,0.734345,0
2,Kmeans,0.757476,0
2,Kmeans,0.744954,0
2,Kmeans,0.740658,0
2,Kmeans,0.744565,0
2,Kmeans,0.473511,0
2,Kmeans,0.71651,0
2,Kmeans,0.69964,0
2,Kmeans,0.710213,0
2,Kmeans,0.698437,0
2,Kmeans,0.672243,0
2,Kmeans,0.5428,0
2,Kmeans,0.589572,0
2,Kmeans,0.704235,0
2,Kmeans,0.671217,0
2,Kmeans,0.703061,0
2,Kmeans,0.702307,0
2,Kmeans,0.676311,0
2,Kmeans,0.760161,0
2,Kmeans,0.683791,0
2,Kmeans,0.760201,0
2,Kmeans,0.749085,0
2,Kmeans,0.602118,0
2,Kmeans,0.713396,0
2,Kmeans,0.729709,0
2,Kmeans,0.562227,0
2,Kmeans,0.688772,0
2,Kmeans,0.751393,0
2,Kmeans,0.650045,0
2,Kmeans,0.69097,0
2,Kmeans,0.765268,0
2,Kmeans,0.676311,0
2,Kmeans,0.566324,0
2,Kmeans,0.704122,0
2,Kmeans,0.729333,0
2,Kmeans,0.730897,0
2,Kmeans,0.711379,0
2,Kmeans,0.662647,0
2,Kmeans,0.670078,0
2,Kmeans,0.225981,1
2,Kmeans,0.654129,0
2,Kmeans,0.538102,0
2,Kmeans,0.165232,0
2,Kmeans,0.711756,0
2,Kmeans,0.673234,0
2,Kmeans,0.731294,0
2,Kmeans,0.64465,0
2,Kmeans,0.623259,0
2,Kmeans,0.661473,0
2,Kmeans,0.567652,0
2,Kmeans,0.748671,0
2,Kmeans,0.682964,0
2,Kmeans,0.755439,0
2,Kmeans,0.684246,0
2,Kmeans,0.66638,0
2,Kmeans,0.450828,0
2,Kmeans,0.717774,0
2,Kmeans,0.708684,0
2,Kmeans,0.448997,0
2,Kmeans,0.735705,0
2,Kmeans,0.625053,0
2,Kmeans,0.758283,0
2,Kmeans,0.74932,0
2,Kmeans,0.674554,0
2,Kmeans,0.676311,0
2,Kmeans,0.670973,0
2,Kmeans,0.739031,0
2,Kmeans,0.697802,0
2,Kmeans,0.72345,0
2,Kmeans,0.60576,0
2,Kmeans,0.741379,0
2,Kmeans,0.732149,0
2,Kmeans,0.729457,0
2,Kmeans,0.737945,0
2,Kmeans,0.665149,0
2,Kmeans,0.496821,0
2,Kmeans,0.683386,0
2,Kmeans,0.517304,0
2,Kmeans,0.753963,0
2,Kmeans,0.739114,0
2,Kmeans,0.749253,0
2,Kmeans,0.742044,0
2,Kmeans,0.678777,0
2,Kmeans,0.697396,0
2,Kmeans,0.552882,0
2,Kmeans,0.618665,0
2,Kmeans,0.756169,0
2,Kmeans,0.747796,0
2,Kmeans,0.745198,0
2,Kmeans,0.762406,0
2,Kmeans,0.62632,0
2,Kmeans,0.730322,0
2,Kmeans,0.642471,0
2,Kmeans,0.760129,0
2,Kmeans,0.717695,0
2,Kmeans,0.596584,0
2,Kmeans,0.638938,0
2,Kmeans,0.64656,0
2,Kmeans,0.754343,0
2,Kmeans,0.731168,0
2,Kmeans,0.673285,0
2,Kmeans,0.724091,0
2,Kmeans,0.599312,0
2,Kmeans,0.689507,0
2,Kmeans,0.662334,0
2,Kmeans,0.729911,0
2,Kmeans,0.666279,0
2,Kmeans,0.677367,0
2,Kmeans,0.734462,0
2,Kmeans,0.740896,0
2,Kmeans,0.676311,0
2,Kmeans,0.746606,0
2,Kmeans,0.506759,0
2,Kmeans,0.736606,0
2,Kmeans,0.730191,0
2,Kmeans,0.744134,0
2,Kmeans,0.764425,0
2,Kmeans,0.707257,0
2,Kmeans,0.741032,0
2,Kmeans,0.395087,0
2,Kmeans,0.704336,0
2,Kmeans,0.676311,0
2,Kmeans,0.739008,0
2,Kmeans,0.746071,0
2,Kmeans,0.037215,0
2,Kmeans,0.737024,0
2,Kmeans,0.755662,0
2,Kmeans,0.676311,0
2,Kmeans,0.735062,0
2,Kmeans,0.740004,0
2,Kmeans,0.699761,0
2,Kmeans,0.600791,0
2,Kmeans,0.730589,0
2,Kmeans,0.746285,0
2,Kmeans,0.747722,0
2,Kmeans,0.637811,0
2,Kmeans,0.676311,0
2,Kmeans,0.489509,0
2,Kmeans,0.603503,0
2,Kmeans,0.741937,0
2,Kmeans,0.671111,0
2,Kmeans,0.737599,0
2,Kmeans,0.738804,0
2,Kmeans,0.655511,0
2,Kmeans,0.743034,0
2,Kmeans,0.758607,0
2,Kmeans,0.715602,0
2,Kmeans,0.760173,0
2,Kmeans,0.337137,0
2,Kmeans,0.703242,0
2,Kmeans,0.550908,0
2,Kmeans,0.647629,0
2,Kmeans,0.372799,0
2,Kmeans,0.705328,0
2,Kmeans,0.114296,1
2,Kmeans,0.691877,0
2,Kmeans,0.678004,0
2,Kmeans,0.763849,0
2,Kmeans,0.676311,0
2,Kmeans,0.752691,0
2,Kmeans,0.758012,0
2,Kmeans,0.74785,0
2,Kmeans,0.645515,0
2,Kmeans,0.741232,0
2,Kmeans,0.625635,0
2,Kmeans,0.71053,0
2,Kmeans,0.717222,0
2,Kmeans,0.676311,0
2,Kmeans,0.718895,0
2,Kmeans,0.666908,0
2,Kmeans,0.749701,0
2,Kmeans,0.660423,0
2,Kmeans,0.640932,0
2,Kmeans,0.622629,0
2,Kmeans,0.688278,0
2,Kmeans,0.665803,0
2,Kmeans,0.717981,0
2,Kmeans,0.698851,0
2,Kmeans,0.720473,0
2,Kmeans,0.545498,0
2,Kmeans,0.737023,0
2,Kmeans,0.520185,0
2,Kmeans,0.732079,0
2,Kmeans,0.708086,0
2,Kmeans,0.673282,0
2,Kmeans,0.651124,0
2,Kmeans,0.760841,0
2,Kmeans,0.702411,0
2,Kmeans,0.718867,0
2,Kmeans,0.69466,0
2,Kmeans,0.754735,0
2,Kmeans,0.765362,0
2,Kmeans,0.738025,0
2,Kmeans,0.760372,0
2,Kmeans,0.589788,0
2,Kmeans,0.596946,0
2,Kmeans,0.741415,0
2,Kmeans,0.539474,0
2,Kmeans,0.74558,0
2,Kmeans,0.693862,0
2,Kmeans,0.646578,0
2,Kmeans,0.762643,0
2,Kmeans,0.705278,0
2,Kmeans,0.643097,0
2,Kmeans,0.591192,0
2,Kmeans,0.762818,0
2,Kmeans,0.619731,0
2,Kmeans,0.653751,0
2,Kmeans,0.697614,0
2,Kmeans,0.676311,0
2,Kmeans,0.575312,0
2,Kmeans,0.553701,0
2,Kmeans,0.726961,0
2,Kmeans,0.70122,0
2,Kmeans,0.7591,0
2,Kmeans,0.721631,0
2,Kmeans,0.502761,0
2,Kmeans,0.450291,0
2,Kmeans,0.683415,0
2,Kmeans,0.725675,0
2,Kmeans,0.729592,0
2,Kmeans,0.510615,0
2,Kmeans,0.73612,0
2,Kmeans,0.684371,0
2,Kmeans,0.467209,0
2,Kmeans,0.768152,0
2,Kmeans,0.666932,0
2,Kmeans,0.740064,0
2,Kmeans,0.685263,0
2,Kmeans,0.635778,0
2,Kmeans,0.636978,0
2,Kmeans,0.689817,0
2,Kmeans,0.574719,0
2,Kmeans,0.72291,0
2,Kmeans,0.67061,0
2,Kmeans,0.685315,0
2,Kmeans,0.673665,0
2,Kmeans,0.517304,0
2,Kmeans,0.719878,0
2,Kmeans,0.693591,0
2,Kmeans,0.759731,0
2,Kmeans,0.749871,0
2,Kmeans,0.664746,0
2,Kmeans,0.749585,0
2,Kmeans,0.710619,0
2,Kmeans,0.760137,0
2,Kmeans,0.66622,0
2,Kmeans,0.75287,0
2,Kmeans,0.736936,0
2,Kmeans,0.400369,0
2,Kmeans,0.470259,0
2,Kmeans,0.703814,0
2,Kmeans,0.624644,0
2,Kmeans,0.69466,0
2,Kmeans,0.658551,0
2,Kmeans,0.669659,0
2,Kmeans,0.754239,0
2,Kmeans,0.664494,0
2,Kmeans,0.660008,0
2,Kmeans,0.713702,0
2,Kmeans,0.711043,0
2,Kmeans,0.63219,0
2,Kmeans,0.744386,0
2,Kmeans,0.715746,0
2,Kmeans,0.688532,0
2,Kmeans,0.386963,0
2,Kmeans,0.61733,0
2,Kmeans,0.601566,0
2,Kmeans,0.718414,0
2,Kmeans,0.746988,0
2,Kmeans,0.651356,0
2,Kmeans,0.764187,0
2,Kmeans,0.096992,0
2,Kmeans,0.314682,0
2,Kmeans,0.580067,0
2,Kmeans,0.387015,0
2,Kmeans,0.74636,0
2,Kmeans,0.567959,0
2,Kmeans,0.656556,0
2,Kmeans,0.596308,0
2,Kmeans,0.664048,0
2,Kmeans,0.655423,0
2,Kmeans,0.747726,0
2,Kmeans,0.762335,0
2,Kmeans,0.60544,0
2,Kmeans,0.753223,0
2,Kmeans,0.725824,0
2,Kmeans,0.746682,0
2,Kmeans,0.59521,0
2,Kmeans,0.71221,0
2,Kmeans,0.766065,0
2,Kmeans,0.739151,0
2,Kmeans,0.725601,0
2,Kmeans,0.728378,0
2,Kmeans,0.760284,0
2,Kmeans,0.756975,0
2,Kmeans,0.64268,0
2,Kmeans,0.472359,0
2,Kmeans,0.722559,0
2,Kmeans,0.690271,0
2,Kmeans,0.143034,0
2,Kmeans,0.663093,0
2,Kmeans,0.675835,0
2,Kmeans,0.752202,0
2,Kmeans,0.554903,0
2,Kmeans,0.682564,0
2,Kmeans,0.649494,0
2,Kmeans,0.667751,0
2,Kmeans,0.758943,0
2,Kmeans,0.709969,0
2,Kmeans,0.739158,1
2,Kmeans,0.686059,0
2,Kmeans,0.718537,0
2,Kmeans,0.6086,0
2,Kmeans,0.728878,0
2,Kmeans,0.690344,0
2,Kmeans,0.679213,0
2,Kmeans,0.670077,0
2,Kmeans,0.715613,1
2,Kmeans,0.409337,0
2,Kmeans,0.742943,0
2,Kmeans,0.655129,0
2,Kmeans,0.626828,0
2,Kmeans,0.575979,0
2,Kmeans,0.731608,0
2,Kmeans,0.706484,0
2,Kmeans,0.689552,0
2,Kmeans,0.67879,0
2,Kmeans,0.672078,0
2,Kmeans,0.760144,0
2,Kmeans,0.693073,0
2,Kmeans,0.459238,0
2,Kmeans,0.748069,0
2,Kmeans,0.368297,0
2,Kmeans,0.729106,0
2,Kmeans,0.734105,0
2,Kmeans,0.666275,0
2,Kmeans,0.741855,0
2,Kmeans,0.710727,0
2,Kmeans,0.760181,0
2,Kmeans,0.621876,0
2,Kmeans,0.660496,0
2,Kmeans,0.678039,0
2,Kmeans,0.759206,0
2,Kmeans,0.605426,0
2,Kmeans,0.742432,0
2,Kmeans,0.543014,0
2,Kmeans,0.683208,0
2,Kmeans,0.699532,0
2,Kmeans,0.631381,0
2,Kmeans,0.747038,0
2,Kmeans,0.45471,1
2,Kmeans,0.759283,0
2,Kmeans,0.261628,0
2,Kmeans,0.723702,0
2,Kmeans,0.542087,0
2,Kmeans,0.733312,0
2,Kmeans,0.623725,0
2,Kmeans,0.738811,0
2,Kmeans,0.741851,0
2,Kmeans,0.676296,0
2,Kmeans,0.670982,0
2,Kmeans,0.703673,0
2,Kmeans,0.751464,0
2,Kmeans,0.640932,0
2,Kmeans,0.718504,0
2,Kmeans,0.726322,0
2,Kmeans,0.707474,0
2,Kmeans,0.735551,0
2,Kmeans,0.662115,0
2,Kmeans,0.442335,0
2,Kmeans,0.73725,0
2,Kmeans,0.740858,0
2,Kmeans,0.752149,0
2,Kmeans,0.715613,1
2,Kmeans,0.486295,0
2,Kmeans,0.75227,0
2,Kmeans,0.764761,0
2,Kmeans,0.604433,0
2,Kmeans,0.588975,0
2,Kmeans,0.701562,0
2,Kmeans,0.733382,0
2,Kmeans,0.686081,0
2,Kmeans,0.731846,0
2,Kmeans,0.7602,0
2,Kmeans,0.543861,0
2,Kmeans,0.655049,0
2,Kmeans,0.751524,0
2,Kmeans,0.720042,0
2,Kmeans,0.676311,0
2,Kmeans,0.705237,0
2,Kmeans,0.753519,0
2,Kmeans,0.737129,0
2,Kmeans,0.726236,0
2,Kmeans,0.703378,0
2,Kmeans,0.671045,0
2,Kmeans,0.379051,0
2,Kmeans,0.733929,0
2,Kmeans,0.712274,0
2,Kmeans,0.613772,0
2,Kmeans,0.738707,0
2,Kmeans,0.733855,0
2,Kmeans,0.68234,0
2,Kmeans,0.622629,0
2,Kmeans,0.582723,0
2,Kmeans,0.73285,0
2,Kmeans,0.599651,0
2,Kmeans,0.628335,0
2,Kmeans,0.664208,0
2,Kmeans,0.696539,0
2,Kmeans,0.358644,0
2,Kmeans,0.517304,0
2,Kmeans,0.595655,0
2,Kmeans,0.733,0
2,Kmeans,0.760206,0
2,Kmeans,0.707309,0
2,Kmeans,0.617548,0
2,Kmeans,0.673848,0
2,Kmeans,0.612472,0
2,Kmeans,0.591678,0
2,Kmeans,0.714684,0
2,Kmeans,0.642601,0
2,Kmeans,0.684567,0
2,Kmeans,0.654158,0
2,Kmeans,0.652837,0
2,Kmeans,0.707632,0
2,Kmeans,0.740718,0
2,Kmeans,0.754869,0
2,Kmeans,0.450175,0
2,Kmeans,0.739779,0
2,Kmeans,0.346372,0
2,Kmeans,0.760156,0
2,Kmeans,0.627219,0
2,Kmeans,0.757044,0
2,Kmeans,0.522272,0
2,Kmeans,0.754462,0
2,Kmeans,0.696508,0
2,Kmeans,0.766397,0
2,Kmeans,0.756129,0
2,Kmeans,0.744331,0
2,Kmeans,0.546248,0
2,Kmeans,0.720155,0
2,Kmeans,0.669356,0
2,Kmeans,0.716303,0
2,Kmeans,0.671097,0
2,Kmeans,0.576996,0
2,Kmeans,0.716746,0
2,Kmeans,0.635802,0
