,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
25,1.3532771587371826,0.1687898204302044,0.006234264373779297,0.0001599299744143521,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8859576696135489,0.8512517666060974,0.871168988491823,0.8735009085402785,0.891937772372555,0.8747615639500906,0.014052173338748072,19,0.8850701023114818,0.8558660451964921,0.8640151096777043,0.8891426804214806,0.878100929648368,0.8744389734511053,0.012619353570010565
26,2.528368425369263,1.7914050029899953,0.007455587387084961,0.00011452056179700095,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.875898664840808,0.8549565919644659,0.8574298405007066,0.8459317585301835,0.7756106212627951,0.8419966407749403,0.03456304770969548,156,0.8463685739547809,0.8446530738474454,0.8667675451191764,0.8525989087454993,0.7945076091945906,0.8409791421722985,0.02450390918998879
27,2.290676975250244,0.9092301226081163,0.008712482452392579,0.00043903553368358696,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8515868860382221,0.8220876236624268,0.7672016959418533,0.8780738946093275,0.8605351170568563,0.8358942645080046,0.0388362795943994,183,0.8587438423645319,0.837535620402483,0.7856192979743312,0.8903178775762665,0.8512250500638093,0.8446883376762843,0.034242235756657274
28,2.3218032836914064,0.6328254017340175,0.010219526290893555,0.0005221078246338629,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.841744366353183,0.8710276600040381,0.7800121138703815,0.8675449222693314,0.8569575352184047,0.8434525949564637,0.03331828888665248,120,0.8452759883794365,0.8608849322936227,0.7800083942653914,0.8658596390465884,0.869957679056934,0.8443973266083946,0.03326412562656504
29,3.2066800594329834,1.1900350845887078,0.011898374557495118,0.0004900007175453032,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8728527700022152,0.8794972743791643,0.853957197657985,0.8987280436099333,0.8438177764264719,0.8697796294939042,0.019314361039454678,36,0.8497394846532778,0.8590183127526563,0.8337493649075527,0.8759150853785149,0.8678173566308697,0.8572479208645742,0.014641509739436976
30,0.1753699779510498,0.0670340722197949,0.0019515037536621093,0.00019622167142048917,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.8229557843731073,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6214435695538059,0.149239844824568,293,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
31,0.26533899307250974,0.07116298566663684,0.0022893428802490236,0.00017751593920987743,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.8056668747608594,0.743872400565314,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.7260233762457408,0.11496400564725985,254,0.807561260578502,0.6873047781042214,0.7824515672977091,0.8163312642205484,0.5,0.7187297740401962,0.11858144479068816
32,0.3209380149841309,0.06793392102280903,0.002546405792236328,0.00028772500321949635,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8328080633143363,0.5000000000000001,0.8073389864728447,0.8013830002018977,0.4999999999999999,0.6884093665392177,0.15409848466303594,273,0.8413398383225971,0.5,0.8091630033797963,0.822664516556584,0.5,0.6946334716517955,0.15924578279719395
33,0.40855798721313474,0.08589274363262923,0.002756643295288086,0.00013190244957776516,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8299635499526754,0.8569755703613972,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.807955914944222,0.044549740809380366,222,0.8224358974358973,0.8425677616028631,0.7452826437517948,0.7996399301950563,0.8546210661447587,0.8129094598260741,0.038625620120522945
34,0.5437892436981201,0.0354302815744281,0.0028629302978515625,8.846942158196406e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.7740561275994347,0.8220685111989461,0.8106532091372837,0.05017447113568902,196,0.8355216622458003,0.8628642117122093,0.740849146214849,0.7925688661114669,0.8255090240962032,0.8114625820761058,0.041860480714791544
35,0.5150175094604492,0.11723445114466435,0.003490591049194336,0.0005164821920482676,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8717753791006302,0.8663133454472038,0.7764789016757518,0.8811528366646476,0.818703760008108,0.8429013264485516,0.039605195882536706,131,0.8720080207149175,0.8613620800106033,0.776520356093574,0.859349665333893,0.8214235272160487,0.8381327298738073,0.03524933600497559
36,0.5817923545837402,0.08653029428517427,0.003454923629760742,0.0003369592307767221,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.5,0.8762971936200283,0.8645941015506233,0.7796591935157802,0.14167070279434418,237,0.8163256283945939,0.8300404250149109,0.5,0.8622523139455258,0.8735510499528366,0.7764338834615734,0.139769275289513
37,0.632871437072754,0.10765196551053567,0.003773403167724609,0.000289215137111466,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8506056935190791,0.8788612961841307,0.4999999999999999,0.7825633644620217,0.14220042123451918,233,0.8513988884678539,0.8278203627206255,0.8508736663058606,0.8588040380834567,0.5,0.7777793911155595,0.1392789186057835
38,0.8634913921356201,0.10682483779682514,0.00399017333984375,0.0005220095815059002,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8817185895241356,0.85234201494044,0.8684635574399352,0.7561679790026246,0.8712171886084928,0.8459851272077578,0.04588538186922417,103,0.875805229253505,0.8481875013806357,0.8699441118646315,0.778846451213855,0.8592157132264296,0.8463998013878113,0.035071105859491136
39,1.2448077201843262,0.18799621755341275,0.00536952018737793,0.001206271826511581,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8816178987856695,0.76496062992126,0.8479608318190993,0.8913991520290732,0.8854211006384919,0.8542707415201308,0.04714339037945345,72,0.8836049008462802,0.8123727053833749,0.866193200645033,0.8973425522984823,0.8668372030850404,0.8652701124516421,0.028866067978224406
40,1.4095257759094237,0.16358009130769371,0.006113767623901367,0.0002907065413152507,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8846788972350323,0.8512517666060974,0.8731374924288308,0.8754694124772863,0.8899614877875748,0.874898170750892,0.013303691778717746,13,0.8850701023114818,0.8538956018467383,0.8651726346948243,0.8972210563520291,0.8734999773010438,0.8749718745012233,0.015095702362563369
41,1.6095807552337646,0.45455351326172944,0.0069102287292480465,0.0001561247870603942,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8778671687778157,0.856925095901474,0.8567433878457499,0.8597112860892387,0.7756106212627951,0.8454032686671896,0.03573530865361709,108,0.8568081343943413,0.8490865713843911,0.8628023592303784,0.860798780622501,0.7922187977623872,0.8443429286787998,0.026481518698601728
42,2.3505717754364013,0.9612498015109914,0.008750724792480468,0.0004723155551925222,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8515868860382221,0.8220876236624268,0.7577730668281848,0.8761053906723197,0.8585588324718758,0.8332201947338501,0.04155538962971389,192,0.8569218138183654,0.8378559278976783,0.7710928008129183,0.876772184055314,0.8477801681740454,0.8380845789516643,0.035870676815314785
43,2.2089188575744627,0.5100399422266394,0.009399795532226562,0.00021284322945188593,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.8437128702901907,0.8710276600040381,0.8251463759337774,0.8793559458913789,0.8569575352184047,0.8552359642175802,0.019351907274402162,69,0.8472464317291903,0.8603923214561842,0.8093573968941219,0.8775320859749498,0.8634433938470697,0.851594325980303,0.023209631148705136
44,2.87557110786438,1.0728869229171936,0.010402059555053711,0.00040444954472613446,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.8708842660652073,0.8794972743791643,0.853957197657985,0.8888855239248941,0.8438177764264719,0.8674168134328685,0.01646873398003444,38,0.847769041303524,0.8568755660606597,0.8424683558284919,0.8497338134264067,0.8692937345836255,0.8532281022405416,0.009264902356576553
45,0.19649748802185057,0.058625210866088975,0.0018472671508789062,9.679394981528361e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.8249242883101151,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6218372703412074,0.14977256864924204,281,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
46,0.2799123764038086,0.06823563562200968,0.0021384239196777345,3.333545348335201e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.8056668747608594,0.743872400565314,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.7260233762457408,0.11496400564725985,254,0.807561260578502,0.6873047781042214,0.7824515672977091,0.8163312642205484,0.5,0.7187297740401962,0.11858144479068816
47,0.32500858306884767,0.05736086004740134,0.0024510860443115235,0.00016377392696958332,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8354662988098354,0.7490006056935191,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.7384855500595849,0.12235581830879387,243,0.8418324491600355,0.6892266230753938,0.8091630033797963,0.822664516556584,0.5,0.7325773184343619,0.12797597105096134
48,0.40473265647888185,0.05863726714116922,0.00263519287109375,0.00016333996823186199,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8299635499526754,0.8556935190793459,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.8076995046878118,0.0442696747924809,229,0.8224358974358973,0.8430603724403014,0.7452826437517948,0.7996399301950563,0.8546210661447587,0.8130079819935616,0.03870169707538674
49,0.5363240718841553,0.02896695578408374,0.0029554843902587892,0.00014094159424177282,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.7740561275994347,0.8220685111989461,0.8106532091372837,0.05017447113568902,196,0.8406909182771252,0.8622235967218186,0.740849146214849,0.7925688661114669,0.8255090240962032,0.8123683102842927,0.04234951448957779
50,0.49965391159057615,0.0898565219552486,0.0031122207641601563,0.00014037170782009822,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8717753791006302,0.8681909953563497,0.7764789016757518,0.8791843327276399,0.818703760008108,0.8428831556429791,0.03946537541767136,135,0.8671592775041053,0.8618303916587511,0.7689102918111731,0.8568866111467008,0.8214235272160487,0.8352420198673558,0.036837453949184945
51,0.6053860187530518,0.09276431439670653,0.003232526779174805,0.00012825744248896957,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.7887139107611548,0.8762971936200283,0.8685466707205837,0.8381912619960499,0.03400478347439627,161,0.8168182392320321,0.8300404250149109,0.7684375621286089,0.8622523139455258,0.8774880578268525,0.8310073196295861,0.03808923242760649
52,0.6612888813018799,0.0634860500216526,0.0040225028991699215,0.0008044590176522211,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8506056935190791,0.8788612961841307,0.8718050065876153,0.8568088983861946,0.018849031741189553,55,0.8513988884678539,0.8278203627206255,0.8511939738010558,0.8588040380834567,0.877292909854878,0.8533020345855741,0.015894751493040316
53,0.8656115531921387,0.13241842432227782,0.003744840621948242,0.000193723627049302,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8817185895241356,0.8536240662224914,0.869150010094892,0.8270240258429234,0.8724992398905442,0.8608060494670574,0.019167469797375117,42,0.875805229253505,0.8526718063133712,0.8679736685148779,0.8492500386578012,0.8597078392106818,0.8610817163900475,0.009766100133552261
54,1.20041823387146,0.17374541877911445,0.004901361465454101,0.00014632883916695761,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8816178987856695,0.76496062992126,0.8499293357561073,0.8669089440742982,0.8854211006384919,0.8497664007165775,0.044206988118231476,85,0.8836049008462802,0.8123727053833749,0.8686562548322252,0.8796615785636969,0.8668372030850404,0.8622265285421236,0.02572554821604392
55,1.358008909225464,0.1554471360692541,0.006180095672607422,0.0002717427734665229,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8846788972350323,0.8512517666060974,0.8731374924288308,0.8774379164142942,0.891937772372555,0.875686514702313,0.013793502975528896,7,0.8850701023114818,0.8558660451964921,0.8641874130199474,0.8982305772161965,0.878100929648368,0.876291013478497,0.015002460649247401
56,1.5634178161621093,0.3995468619263867,0.0070513725280761715,0.00016351917694341962,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8778671687778157,0.856925095901474,0.8574298405007066,0.8491823137492427,0.7756106212627951,0.8434347647301818,0.035188885547461274,121,0.8577933560692182,0.8490865713843911,0.8672601559566149,0.8494709403786257,0.7915781827719965,0.8430378413121694,0.02657259527647471
57,2.305052614212036,0.9392390609077921,0.00818324089050293,0.00014491323655445925,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.85355538997523,0.8220876236624268,0.829911164950535,0.8761053906723197,0.8546062633019154,0.8472528401543095,0.019288671151179125,97,0.8610584817481369,0.8378559278976783,0.8168548012989022,0.8876825200468311,0.8172768692590557,0.8441457200501208,0.027158001902373077
58,2.1214210033416747,0.4646869834922913,0.009460926055908203,0.0003069177102055269,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.841744366353183,0.8690591560670301,0.7806077124974762,0.8793559458913789,0.8589338198033849,0.8459348617829098,0.034944631437825925,104,0.8440949854742957,0.8579292672689922,0.7711922065872893,0.8785173076498267,0.8789877652625262,0.846144306448586,0.03971802181692964
59,2.800369310379028,1.0039920295390432,0.010657024383544923,0.00026183233867037385,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8696054936866907,0.8794972743791643,0.8633858267716534,0.902665051483949,0.8457940610114523,0.87219693632145,0.018772277349907572,24,0.848754262978401,0.8595109235900946,0.8567982504583711,0.8790430537453887,0.8615915373246507,0.8611396056193812,0.009956248080355405
