,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,2.436592149734497,0.38088668966486683,0.008918571472167968,0.0010634593455090466,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8464833389289912,0.8654898648648649,0.895472972972973,0.8382512870012871,0.8722365549993584,0.8635821982942253,0.020151532798957327,99,0.8604503731404073,0.8718263246990053,0.8874320457660038,0.8650842059511423,0.8658559260954949,0.8701297751304107,0.009377219485392463
11,3.1898677825927733,0.7518912686397728,0.009814023971557617,0.0003685849757111607,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8563897515527951,0.8499831081081081,0.8783445945945948,0.8851538656002944,0.8731602169169556,0.868595279061663,0.01331096483913032,80,0.8576692281107611,0.8475902318999626,0.8801376827306889,0.9025405430094078,0.8652271060891484,0.8706329583679937,0.019166024767714878
12,3.392485570907593,0.705171815187492,0.010695791244506836,0.0005250973481331374,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8899904524089307,0.8736317567567569,0.8991554054054054,0.8435952151130723,0.895185309973046,0.8803120891196853,0.020306773468363876,46,0.891666574247482,0.8787168752684545,0.905615659316429,0.8771752127623355,0.8874345261109801,0.8881217695411362,0.010269890603120805
13,3.909284496307373,0.8793831890710035,0.012380599975585938,0.0004466342275417985,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.8874358947456773,0.8855743243243245,0.8990202702702703,0.8708602224673654,0.8968104222821204,0.8879376183141527,0.00998728820880786,38,0.8990248072152215,0.9034528049601093,0.907592619723144,0.8947059796334264,0.8923012776586999,0.8994154978381201,0.005587656051766837
14,3.7975350856781005,0.4000463243018407,0.012148141860961914,0.0003096489968134994,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.890722049689441,0.9103885135135137,0.9067060810810812,0.9111611739290311,0.9025182101142345,0.9042952815329971,0.00745456586115026,11,0.9008904738873748,0.9151014260722015,0.9200541432062258,0.931032077365707,0.899322299391667,0.9132800839846352,0.011938681865641738
15,0.31734676361083985,0.030718516597256846,0.0027143001556396485,0.00024187475428032873,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.197972972972973,0.19942567567567568,0.20072635135135133,0.19562500000000005,0.19500000000000003,0.19775275486690227,0.0021807165895226964,292,0.19915397631133674,0.19704907993274048,0.19706227843022356,0.19858274534027048,0.19909109083271964,0.1981878341694582,0.0009453988581163795
16,0.46573629379272463,0.1282720715884217,0.0028436660766601564,5.811614132135254e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.28383834144703707,0.2988006756756757,0.293125,0.30068027210884357,0.2975592029264536,0.2947941693325257,0.006022996572674896,277,0.28597221475379275,0.30110083658041165,0.295892060450163,0.3009624344364637,0.297200698497483,0.2962256489436628,0.005520860565160369
17,0.6172864437103271,0.11073083147279154,0.0032768726348876955,0.00024272099903330433,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.3843629343629344,0.3917229729729729,0.39755067567567576,0.39625000000000005,0.3919302721088437,0.3923606188096608,0.004620922373883213,245,0.3827840094353151,0.39055574572903334,0.3929908099043785,0.39538026067362486,0.3940588501918455,0.39115393518683944,0.004474102250685747
18,0.6299208641052246,0.18217463206154322,0.0035052776336669924,0.000235286616674473,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.43898354876615747,0.4441891891891893,0.48266891891891894,0.42298216583930875,0.4817510589141317,0.454097584366914,0.023975466281852292,237,0.434481725350598,0.4420653915559101,0.4794867832003406,0.42338782184497387,0.47816024163809195,0.45151639271798294,0.02307793423880918
19,1.1555524349212647,0.186795108545897,0.0043792724609375,0.0005171150475353097,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5051413253315428,0.49597972972972976,0.5102195945945946,0.517195945945946,0.512780612244898,0.5082567854392042,0.007275902100599087,213,0.500651379986521,0.49285251569821464,0.5033432766535045,0.5277849385261545,0.5235718489327446,0.5096407919594278,0.013605872625439712
20,1.0236225128173828,0.15204352683691122,0.0046711921691894535,0.0004857762395211725,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5835719531643445,0.5841891891891893,0.605,0.6033786082000369,0.5960756802721089,0.5944366644242062,0.009139430185535336,189,0.587583168430411,0.584164813193556,0.6031817451512536,0.6127915878056441,0.5959272750102966,0.5967297179182323,0.01040953824710442
21,1.123769998550415,0.15948895911826116,0.004266595840454102,0.00022465875922683825,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6735975532986402,0.6855912162162162,0.6210304054054054,0.6182071612428757,0.6912284206135286,0.6579193833762017,0.031801802881519084,167,0.6795588852927664,0.6771427648301697,0.6115706016544027,0.6324689603096146,0.6858271593459774,0.6573136742865862,0.02970100867363928
22,0.97012939453125,0.2089187818628022,0.0047393798828125,0.00026954831463672877,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.7543722721168373,0.7494087837837838,0.7125337837837838,0.710391156462585,0.7811814914645103,0.7415580457764793,0.02685249631803976,153,0.7574755248206331,0.7531427752985147,0.7030552091975274,0.7277593785300945,0.7677323319695719,0.7418330439632683,0.023431427089812322
23,1.2097509860992433,0.4220338365233015,0.005331897735595703,0.0009728183042932542,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.7489237451737452,0.7856925675675676,0.8134459459459461,0.7780719111969113,0.8386216467719164,0.792907971333207,0.030711857857940977,129,0.7465577103594445,0.787888117343521,0.8106530511940149,0.7834456055079028,0.8262353708589626,0.7909559710527692,0.02709108298450683
24,1.529277753829956,0.2763983464967867,0.006668663024902344,0.0005399679767024801,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8210105757931844,0.8208783783783784,0.8291385135135135,0.809550353925354,0.8380970029521244,0.8237267439891289,0.00950313904176131,104,0.827450125764986,0.8264487543582064,0.8228204486237871,0.8305379666406242,0.8351440301309748,0.8284802651037158,0.004143950904784145
25,2.1471582412719727,0.3284718224326684,0.007864236831665039,0.00048641403350562596,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8458076632533154,0.8732432432432434,0.8997466216216218,0.8382512870012871,0.8728615549993582,0.8659786734345593,0.021987855634517984,93,0.8604503731404073,0.8749645231964883,0.8921147903851105,0.8644589614284507,0.8658537322577413,0.8715684760816396,0.011318125958406868
26,2.9350279808044433,0.8084181015932044,0.00895395278930664,0.0003921204666022807,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8570654272284708,0.8513344594594595,0.877820945945946,0.8838531899246186,0.8806049448081119,0.8701206660450135,0.01327699076710906,68,0.857825478110761,0.850626977469093,0.8797636951892216,0.9023833164445234,0.8716358002747534,0.8724470534976705,0.01811230190420497
27,3.064474868774414,0.6798567461859486,0.009807634353637695,0.0007135453022523886,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8893693343965081,0.873158783783784,0.8959290540540541,0.8517708907887481,0.8958655820818895,0.8812170804336366,0.016904033570388555,45,0.8923445403491768,0.8781476473791033,0.9030058799763017,0.8773278063660795,0.8874347698707303,0.8876521287882783,0.009536565912680397
28,3.5867417812347413,0.968440510757849,0.011255168914794922,0.0012170589579405813,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.894378462313245,0.8876520270270272,0.8988682432432432,0.8728411702518847,0.8948248780644336,0.8897145682221835,0.009170681439954325,27,0.8974025369324985,0.9048117178358319,0.9079281801617146,0.8962772285874455,0.8918002372782179,0.8996439801591418,0.00588586219076762
29,3.327126121520996,0.3128057295889066,0.01166234016418457,0.00030732403066859384,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8900463740137653,0.9104391891891893,0.9058108108108108,0.9098604982533555,0.9043971409318445,0.9041054288058664,0.0074069547592675745,13,0.9007212691496421,0.9194876524461367,0.9182982515778223,0.9307068663877247,0.8986936364073097,0.9135815351937271,0.01214448497014644
30,0.2817069530487061,0.01376659676111792,0.0024736404418945314,0.00011180742410045137,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.1976207612892396,0.20005067567567567,0.20010135135135135,0.19312500000000002,0.19931972789115648,0.19804367664604408,0.0026173181837164166,288,0.1983455346432799,0.19767310336785626,0.1981675206094539,0.19781591263650547,0.19881683628831645,0.19816378150908237,0.0004052916278749702
31,0.5172122478485107,0.19343964654016182,0.0028505802154541017,0.00030136449425614744,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.308136645962733,0.29822635135135134,0.2925,0.29937500000000006,0.3008460884353742,0.2998182920217675,0.00503435790025721,263,0.30313551447574333,0.29816459549244917,0.2958788189247392,0.30122067788802925,0.29868349158956065,0.2994166196741043,0.0025181691788635596
32,0.5743941783905029,0.1354339783132143,0.0029392242431640625,0.0001081271759512305,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.38306614067483635,0.3944256756756757,0.39692567567567566,0.3963052721088436,0.3919302721088437,0.39252763399012824,0.005045554503734907,241,0.3820945225343429,0.3924207260840765,0.39321371202305727,0.39675980805095146,0.39409795816479387,0.3917173453714444,0.005028445566639553
33,0.705755615234375,0.21681175405586067,0.0033641338348388674,0.0002851077675659077,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.4583966342118517,0.44211148648648657,0.48672297297297307,0.42417689373046524,0.4875418752406624,0.4597772259811379,0.0248034961943425,227,0.45290831845622187,0.44136155900669055,0.4890546642170256,0.4245456134914447,0.48743690043595705,0.459061411121468,0.025484305858153863
34,0.8961961269378662,0.13561779729249912,0.003379058837890625,4.4110504249950846e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5057624433439651,0.4958783783783784,0.508141891891892,0.5172005423791138,0.513405612244898,0.5080706455959658,0.0072910359666020575,214,0.5013425876136396,0.49114411515880324,0.5055331811988388,0.5282786214367357,0.5252509415723384,0.5103098893960711,0.014259500102428367
35,1.0445119857788085,0.08037478460267736,0.003807544708251953,0.0003191316531906928,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5835212774886689,0.5834628378378379,0.6056250000000001,0.6059799595513882,0.5940348639455783,0.5945193318482389,0.009984927155249273,188,0.587583168430411,0.579276529526616,0.6028846828032547,0.6127532126378297,0.5969401748271194,0.5958875536450462,0.011656819610224557
36,1.1759561061859132,0.09876707328195328,0.004528522491455078,0.0006135027719412434,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6723475532986404,0.6855912162162162,0.6223817567567568,0.6182071612428757,0.690544217687075,0.6578029307887182,0.031228425508829587,169,0.6798976238209223,0.676973273304746,0.6127712588967942,0.6326249665498642,0.6859953049265819,0.6576524854997817,0.029367177731503356
37,0.9580514907836915,0.21293125208606078,0.004549837112426758,0.0002510234300598846,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.7611797045492699,0.7500844594594596,0.7125337837837838,0.7335894695716124,0.7805564914645106,0.7475702444914568,0.023240045068789003,148,0.7663196225507085,0.7531427752985147,0.7028992029572778,0.745174268019075,0.7675631272318393,0.747019799211483,0.02358828244043371
38,1.2215476036071777,0.40914211309028675,0.0050994873046875,0.000795962194203974,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.7502750965250966,0.7850675675675676,0.8140709459459461,0.7773916390880679,0.8386216467719164,0.7930428199529604,0.030511782592124042,126,0.7467269150971771,0.7874063695778477,0.8116037927194386,0.7831331055079028,0.8260661661212299,0.7909872698047191,0.027162693997287116
39,1.3390510559082032,0.15092179427713703,0.005581092834472656,0.00026323844444748007,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8190342244418334,0.8189527027027027,0.8316385135135135,0.809550353925354,0.8361075279168271,0.8230489523295929,0.009580124237775644,108,0.8266423927141384,0.8262925043582064,0.8226639548640368,0.8305379666406242,0.8343123902741129,0.8280898417702238,0.003986958854205959
40,2.2260045528411867,0.2984699832375217,0.007344818115234375,0.00026528425501489024,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8457531055900621,0.8798648648648649,0.8997466216216218,0.8390421033278177,0.8715010107816714,0.8671799172688242,0.022326899683804812,90,0.8604503731404073,0.8799529963092374,0.8924404896455349,0.8645099872321732,0.8653461180445435,0.8725399928743792,0.011944656735605628
41,2.9501206398010256,0.8481263980218632,0.008773183822631836,0.0007972329503307,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8570147515527949,0.8480574324324325,0.8789695945945947,0.8839038656002943,0.8779391284815814,0.8691631319079841,0.014027714114767595,76,0.8573696828484938,0.8488339116792025,0.8796300685174909,0.9023835609672152,0.8703138972125629,0.8717062242449931,0.018625273003687152
42,3.2363822937011717,0.6737742483630158,0.009422779083251953,0.0007554851495210907,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8899904524089307,0.8532601351351352,0.8964527027027028,0.8462318440889872,0.8952405820818894,0.8762316970376037,0.021848308779126354,60,0.892018512036062,0.8718273250438573,0.9049583152928596,0.8753079285214735,0.8875907761109799,0.8863405714010465,0.011939647716958006
43,3.6806198596954345,0.8860376389026484,0.012107038497924804,0.0009457557663171537,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.895155489340272,0.8895777027027028,0.8983445945945946,0.8723313109027396,0.8961301501732768,0.8903092421282502,0.009439311625984149,21,0.8997337956791867,0.9054369615955823,0.9080611259633935,0.8937145314798138,0.8919631540020484,0.8997819137440048,0.006300370909204083
44,3.4841439723968506,0.4032954912966441,0.012112236022949219,0.0007701169975407825,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.8846409686083598,0.9098648648648648,0.9035304054054054,0.9086749632285347,0.9049629380053908,0.90232653108345,0.009153812215952361,17,0.8963219459685929,0.9190059469454628,0.9198714101553784,0.9299634436939642,0.899468061134299,0.9129261615795394,0.01290185795435191
45,0.502482271194458,0.08798452692102954,0.002620410919189453,0.0001443417189319183,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.19626940993788827,0.20077702702702702,0.2013006756756757,0.19562500000000002,0.19641581632653063,0.19807904919824332,0.002438453487519491,285,0.19867242331946788,0.19944169514661944,0.203408058017037,0.19875195007800311,0.1986480065484345,0.1997844266219124,0.0018353298937064755
46,0.5883955001831055,0.07906849386915721,0.0030103206634521486,5.862409859979951e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.29938276397515534,0.296875,0.291875,0.29875,0.3020486779617508,0.2977831289372258,0.003388073477953515,275,0.29718774452269175,0.2976584453636361,0.2947188612976206,0.30166254337356235,0.3003645206516177,0.2983184230418257,0.002451142811898778
47,0.5607297420501709,0.12475583178761844,0.003252077102661133,0.00010809525019353026,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.3838431677018634,0.3925,0.3949493243243243,0.3956250000000001,0.39125000000000004,0.3916307348655749,0.004210475521415997,256,0.38311204526226733,0.3907787769315341,0.3927182782404002,0.3960700343622882,0.3942285424490789,0.39138153544911375,0.00448602581329196
48,0.8544713497161865,0.26027174662743335,0.0035104274749755858,0.00019372329841265556,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.44342265402048014,0.44684121621621625,0.484695945945946,0.4243166252987682,0.4881629444230523,0.45746892236597064,0.0248608957611316,233,0.44182254025782214,0.44241671274116734,0.4807777265753637,0.4316982038780551,0.4877224738624269,0.456887531462967,0.02277013778595412
49,0.9761569023132324,0.1679675603188071,0.00387425422668457,0.00020252147037778414,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.500978155950982,0.49322635135135146,0.5048141891891892,0.5191262180547895,0.513405612244898,0.5062998546218854,0.009125814242834233,218,0.4968275411181852,0.49011368072108674,0.4999399608598558,0.5284478261744683,0.5238843489327445,0.507842671561268,0.015362362193647203
50,1.0793619632720948,0.1790438378322954,0.00418248176574707,0.00027778294247530626,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5849271865032736,0.5656587837837838,0.6056250000000001,0.6066648280933996,0.5896679662431011,0.5905037580503821,0.015096277493204087,199,0.5888093336846482,0.5600218860536964,0.6031817451512536,0.6146144647528888,0.5890871661636256,0.5911429191612225,0.0182977442703917
51,1.0292229652404785,0.10640552092763142,0.004210805892944336,5.2164023674558134e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6723475532986404,0.6869425675675677,0.6203547297297297,0.6189427054605626,0.6911692176870751,0.6579393327209071,0.03188825259558536,166,0.6797411292982306,0.6773381658310587,0.6110760568548657,0.6339786044517255,0.6858520096643145,0.6575971932200388,0.029666305537014624
52,1.055682897567749,0.17812533757006963,0.004541587829589844,0.0002790309673620886,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.7645074072519724,0.7494087837837838,0.6824324324324327,0.7341683903291047,0.7635496887434219,0.7388019368097332,0.03028774202337173,158,0.7681823086042231,0.7531427752985147,0.6803160805849772,0.7446541865876453,0.7592538463654407,0.7411098394881601,0.03135397464998359
53,1.2684221267700195,0.4146114919072341,0.004564809799194336,5.665086329197116e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.7495994208494208,0.7850675675675676,0.8148986486486487,0.7781271833057548,0.8386216467719164,0.7932201057960944,0.030744464265845588,122,0.7468834518848683,0.7875626195778476,0.8115005088211334,0.7834585602456354,0.8258969613834971,0.7910604203825963,0.02702964756686085
54,1.5165168285369872,0.10580381172453741,0.005792427062988281,4.732435232866653e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8223619271445358,0.8208783783783784,0.8273141891891892,0.7940869185512044,0.8393983442433579,0.8208008040696636,0.014852311374804913,117,0.827450125764986,0.8264487543582064,0.8220548016666046,0.8193477170636358,0.8351569848687074,0.8260916767444281,0.0054024078358069945
55,2.1095985889434816,0.33801056979540595,0.00726785659790039,0.00020587168058299157,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8451319875776397,0.8804898648648648,0.8997466216216218,0.8397223754366612,0.8722365549993584,0.8674631664705628,0.022380552212920915,85,0.8607761146658309,0.8788504354872615,0.8921147903851105,0.8638849872321732,0.8658559260954949,0.8722964507731742,0.011667669190185994
56,2.76596417427063,0.7025734423517859,0.008265066146850585,0.0002959937382790251,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8576865452408932,0.8454054054054055,0.8810472972972972,0.8815234877734879,0.8833260332434861,0.8697810078131988,0.015420449984500555,72,0.8584896291116503,0.8445159367522986,0.8809699406101809,0.8962408560282736,0.8724682975880566,0.8705369320180921,0.01786336615932527
57,3.078584384918213,0.6714660732167625,0.009343814849853516,0.00030520883768578305,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.8899904524089307,0.8799324324324326,0.8979054054054054,0.852395890788748,0.8946155820818894,0.8829686419068827,0.016439892069179972,43,0.8923439667737946,0.8816234844147526,0.9042269947264777,0.8779498820120162,0.8875907761109799,0.8887470208076043,0.009178534649089066
58,3.4323634624481203,0.8357818113957847,0.010570526123046875,0.00035318079702710846,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8950541379889205,0.8876013513513515,0.8990202702702703,0.8641418459275603,0.8961301501732768,0.8883915502311681,0.012693357645794524,34,0.8989769540003314,0.904795594221344,0.907592619723144,0.8950609383749232,0.8917939492643159,0.8996440111168116,0.00587864234839408
